TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1499,Q38,7,human,Consumer Minimalism,default persona
1504,Q38,7,human,Consumer Minimalism,default persona
1508,Q38,4,human,Consumer Minimalism,default persona
1515,Q38,3,human,Consumer Minimalism,default persona
1522,Q38,6,human,Consumer Minimalism,default persona
1532,Q38,3,human,Consumer Minimalism,default persona
1547,Q38,7,human,Consumer Minimalism,default persona
1583,Q38,6,human,Consumer Minimalism,default persona
1585,Q38,6,human,Consumer Minimalism,default persona
1641,Q38,1,human,Consumer Minimalism,default persona
1663,Q38,5,human,Consumer Minimalism,default persona
1669,Q38,3,human,Consumer Minimalism,default persona
1681,Q38,1,human,Consumer Minimalism,default persona
1686,Q38,4,human,Consumer Minimalism,default persona
1688,Q38,1,human,Consumer Minimalism,default persona
1716,Q38,1,human,Consumer Minimalism,default persona
1729,Q38,6,human,Consumer Minimalism,default persona
1735,Q38,1,human,Consumer Minimalism,default persona
1749,Q38,4,human,Consumer Minimalism,default persona
1768,Q38,7,human,Consumer Minimalism,default persona
1776,Q38,6,human,Consumer Minimalism,default persona
1798,Q38,7,human,Consumer Minimalism,default persona
1864,Q38,4,human,Consumer Minimalism,default persona
1915,Q38,1,human,Consumer Minimalism,default persona
1946,Q38,2,human,Consumer Minimalism,default persona
1970,Q38,7,human,Consumer Minimalism,default persona
2027,Q38,2,human,Consumer Minimalism,default persona
2055,Q38,2,human,Consumer Minimalism,default persona
2,Q26,7,human,Consumer Minimalism,default persona
3,Q26,7,human,Consumer Minimalism,default persona
13,Q26,7,human,Consumer Minimalism,default persona
15,Q26,7,human,Consumer Minimalism,default persona
22,Q26,1,human,Consumer Minimalism,default persona
40,Q26,5,human,Consumer Minimalism,default persona
64,Q26,6,human,Consumer Minimalism,default persona
65,Q26,2,human,Consumer Minimalism,default persona
66,Q26,6,human,Consumer Minimalism,default persona
68,Q26,2,human,Consumer Minimalism,default persona
80,Q26,7,human,Consumer Minimalism,default persona
84,Q26,3,human,Consumer Minimalism,default persona
86,Q26,1,human,Consumer Minimalism,default persona
104,Q26,4,human,Consumer Minimalism,default persona
105,Q26,7,human,Consumer Minimalism,default persona
109,Q26,6,human,Consumer Minimalism,default persona
117,Q26,3,human,Consumer Minimalism,default persona
120,Q26,6,human,Consumer Minimalism,default persona
121,Q26,4,human,Consumer Minimalism,default persona
125,Q26,6,human,Consumer Minimalism,default persona
130,Q26,7,human,Consumer Minimalism,default persona
136,Q26,5,human,Consumer Minimalism,default persona
148,Q26,1,human,Consumer Minimalism,default persona
179,Q26,1,human,Consumer Minimalism,default persona
180,Q26,6,human,Consumer Minimalism,default persona
183,Q26,2,human,Consumer Minimalism,default persona
192,Q26,1,human,Consumer Minimalism,default persona
200,Q26,5,human,Consumer Minimalism,default persona
208,Q26,4,human,Consumer Minimalism,default persona
210,Q26,7,human,Consumer Minimalism,default persona
213,Q26,5,human,Consumer Minimalism,default persona
222,Q26,7,human,Consumer Minimalism,default persona
231,Q26,2,human,Consumer Minimalism,default persona
232,Q26,7,human,Consumer Minimalism,default persona
234,Q26,6,human,Consumer Minimalism,default persona
238,Q26,5,human,Consumer Minimalism,default persona
239,Q26,6,human,Consumer Minimalism,default persona
243,Q26,6,human,Consumer Minimalism,default persona
258,Q26,7,human,Consumer Minimalism,default persona
266,Q26,5,human,Consumer Minimalism,default persona
271,Q26,2,human,Consumer Minimalism,default persona
288,Q26,2,human,Consumer Minimalism,default persona
296,Q26,6,human,Consumer Minimalism,default persona
301,Q26,7,human,Consumer Minimalism,default persona
304,Q26,6,human,Consumer Minimalism,default persona
312,Q26,2,human,Consumer Minimalism,default persona
314,Q26,2,human,Consumer Minimalism,default persona
320,Q26,7,human,Consumer Minimalism,default persona
335,Q26,5,human,Consumer Minimalism,default persona
346,Q26,5,human,Consumer Minimalism,default persona
349,Q26,5,human,Consumer Minimalism,default persona
359,Q26,6,human,Consumer Minimalism,default persona
371,Q26,2,human,Consumer Minimalism,default persona
375,Q26,1,human,Consumer Minimalism,default persona
388,Q26,7,human,Consumer Minimalism,default persona
394,Q26,7,human,Consumer Minimalism,default persona
396,Q26,1,human,Consumer Minimalism,default persona
403,Q26,7,human,Consumer Minimalism,default persona
407,Q26,2,human,Consumer Minimalism,default persona
415,Q26,7,human,Consumer Minimalism,default persona
422,Q26,7,human,Consumer Minimalism,default persona
438,Q26,3,human,Consumer Minimalism,default persona
446,Q26,3,human,Consumer Minimalism,default persona
447,Q26,7,human,Consumer Minimalism,default persona
451,Q26,3,human,Consumer Minimalism,default persona
457,Q26,4,human,Consumer Minimalism,default persona
460,Q26,7,human,Consumer Minimalism,default persona
494,Q26,4,human,Consumer Minimalism,default persona
497,Q26,4,human,Consumer Minimalism,default persona
499,Q26,3,human,Consumer Minimalism,default persona
504,Q26,5,human,Consumer Minimalism,default persona
522,Q26,2,human,Consumer Minimalism,default persona
534,Q26,6,human,Consumer Minimalism,default persona
537,Q26,5,human,Consumer Minimalism,default persona
560,Q26,2,human,Consumer Minimalism,default persona
562,Q26,2,human,Consumer Minimalism,default persona
564,Q26,6,human,Consumer Minimalism,default persona
569,Q26,3,human,Consumer Minimalism,default persona
573,Q26,6,human,Consumer Minimalism,default persona
576,Q26,1,human,Consumer Minimalism,default persona
583,Q26,6,human,Consumer Minimalism,default persona
586,Q26,7,human,Consumer Minimalism,default persona
596,Q26,5,human,Consumer Minimalism,default persona
598,Q26,1,human,Consumer Minimalism,default persona
604,Q26,6,human,Consumer Minimalism,default persona
610,Q26,2,human,Consumer Minimalism,default persona
618,Q26,4,human,Consumer Minimalism,default persona
624,Q26,3,human,Consumer Minimalism,default persona
638,Q26,6,human,Consumer Minimalism,default persona
648,Q26,2,human,Consumer Minimalism,default persona
649,Q26,3,human,Consumer Minimalism,default persona
652,Q26,2,human,Consumer Minimalism,default persona
654,Q26,6,human,Consumer Minimalism,default persona
684,Q26,1,human,Consumer Minimalism,default persona
696,Q26,6,human,Consumer Minimalism,default persona
697,Q26,6,human,Consumer Minimalism,default persona
702,Q26,7,human,Consumer Minimalism,default persona
710,Q26,4,human,Consumer Minimalism,default persona
711,Q26,3,human,Consumer Minimalism,default persona
714,Q26,6,human,Consumer Minimalism,default persona
722,Q26,3,human,Consumer Minimalism,default persona
732,Q26,6,human,Consumer Minimalism,default persona
748,Q26,5,human,Consumer Minimalism,default persona
753,Q26,2,human,Consumer Minimalism,default persona
769,Q26,3,human,Consumer Minimalism,default persona
816,Q26,5,human,Consumer Minimalism,default persona
821,Q26,3,human,Consumer Minimalism,default persona
822,Q26,2,human,Consumer Minimalism,default persona
834,Q26,1,human,Consumer Minimalism,default persona
851,Q26,3,human,Consumer Minimalism,default persona
856,Q26,2,human,Consumer Minimalism,default persona
862,Q26,4,human,Consumer Minimalism,default persona
864,Q26,3,human,Consumer Minimalism,default persona
883,Q26,6,human,Consumer Minimalism,default persona
886,Q26,3,human,Consumer Minimalism,default persona
891,Q26,6,human,Consumer Minimalism,default persona
912,Q26,1,human,Consumer Minimalism,default persona
931,Q26,1,human,Consumer Minimalism,default persona
932,Q26,2,human,Consumer Minimalism,default persona
947,Q26,4,human,Consumer Minimalism,default persona
966,Q26,6,human,Consumer Minimalism,default persona
981,Q26,1,human,Consumer Minimalism,default persona
982,Q26,6,human,Consumer Minimalism,default persona
995,Q26,4,human,Consumer Minimalism,default persona
1012,Q26,3,human,Consumer Minimalism,default persona
1031,Q26,6,human,Consumer Minimalism,default persona
1035,Q26,7,human,Consumer Minimalism,default persona
1040,Q26,7,human,Consumer Minimalism,default persona
1052,Q26,7,human,Consumer Minimalism,default persona
1057,Q26,1,human,Consumer Minimalism,default persona
1089,Q26,6,human,Consumer Minimalism,default persona
1090,Q26,1,human,Consumer Minimalism,default persona
1108,Q26,4,human,Consumer Minimalism,default persona
1109,Q26,7,human,Consumer Minimalism,default persona
1112,Q26,6,human,Consumer Minimalism,default persona
1133,Q26,2,human,Consumer Minimalism,default persona
1137,Q26,7,human,Consumer Minimalism,default persona
1139,Q26,6,human,Consumer Minimalism,default persona
1143,Q26,3,human,Consumer Minimalism,default persona
1167,Q26,1,human,Consumer Minimalism,default persona
1172,Q26,6,human,Consumer Minimalism,default persona
1183,Q26,6,human,Consumer Minimalism,default persona
1184,Q26,7,human,Consumer Minimalism,default persona
1189,Q26,5,human,Consumer Minimalism,default persona
1190,Q26,5,human,Consumer Minimalism,default persona
1218,Q26,7,human,Consumer Minimalism,default persona
1225,Q26,7,human,Consumer Minimalism,default persona
1227,Q26,7,human,Consumer Minimalism,default persona
1238,Q26,1,human,Consumer Minimalism,default persona
1239,Q26,5,human,Consumer Minimalism,default persona
1247,Q26,6,human,Consumer Minimalism,default persona
1255,Q26,3,human,Consumer Minimalism,default persona
1260,Q26,7,human,Consumer Minimalism,default persona
1303,Q26,4,human,Consumer Minimalism,default persona
1322,Q26,2,human,Consumer Minimalism,default persona
1331,Q26,1,human,Consumer Minimalism,default persona
1363,Q26,3,human,Consumer Minimalism,default persona
1366,Q26,2,human,Consumer Minimalism,default persona
1374,Q26,7,human,Consumer Minimalism,default persona
1389,Q26,4,human,Consumer Minimalism,default persona
1390,Q26,1,human,Consumer Minimalism,default persona
1396,Q26,4,human,Consumer Minimalism,default persona
1401,Q26,7,human,Consumer Minimalism,default persona
1403,Q26,2,human,Consumer Minimalism,default persona
1405,Q26,2,human,Consumer Minimalism,default persona
1420,Q26,5,human,Consumer Minimalism,default persona
1433,Q26,6,human,Consumer Minimalism,default persona
1448,Q26,3,human,Consumer Minimalism,default persona
1456,Q26,7,human,Consumer Minimalism,default persona
1470,Q26,7,human,Consumer Minimalism,default persona
1477,Q26,2,human,Consumer Minimalism,default persona
1490,Q26,7,human,Consumer Minimalism,default persona
1499,Q26,6,human,Consumer Minimalism,default persona
1504,Q26,7,human,Consumer Minimalism,default persona
1508,Q26,5,human,Consumer Minimalism,default persona
1515,Q26,3,human,Consumer Minimalism,default persona
1522,Q26,3,human,Consumer Minimalism,default persona
1532,Q26,4,human,Consumer Minimalism,default persona
1547,Q26,7,human,Consumer Minimalism,default persona
1583,Q26,4,human,Consumer Minimalism,default persona
1585,Q26,6,human,Consumer Minimalism,default persona
1641,Q26,1,human,Consumer Minimalism,default persona
1663,Q26,1,human,Consumer Minimalism,default persona
1669,Q26,5,human,Consumer Minimalism,default persona
1681,Q26,1,human,Consumer Minimalism,default persona
1686,Q26,6,human,Consumer Minimalism,default persona
1688,Q26,1,human,Consumer Minimalism,default persona
1716,Q26,1,human,Consumer Minimalism,default persona
1729,Q26,2,human,Consumer Minimalism,default persona
1735,Q26,1,human,Consumer Minimalism,default persona
1749,Q26,3,human,Consumer Minimalism,default persona
1768,Q26,7,human,Consumer Minimalism,default persona
1776,Q26,1,human,Consumer Minimalism,default persona
1798,Q26,7,human,Consumer Minimalism,default persona
1864,Q26,4,human,Consumer Minimalism,default persona
1915,Q26,5,human,Consumer Minimalism,default persona
1946,Q26,1,human,Consumer Minimalism,default persona
1970,Q26,7,human,Consumer Minimalism,default persona
2027,Q26,1,human,Consumer Minimalism,default persona
2055,Q26,5,human,Consumer Minimalism,default persona
2,Q33,1,twin,Consumer Minimalism,default persona
3,Q33,6,twin,Consumer Minimalism,default persona
13,Q33,7,twin,Consumer Minimalism,default persona
15,Q33,6,twin,Consumer Minimalism,default persona
22,Q33,2,twin,Consumer Minimalism,default persona
40,Q33,1,twin,Consumer Minimalism,default persona
64,Q33,6,twin,Consumer Minimalism,default persona
65,Q33,7,twin,Consumer Minimalism,default persona
66,Q33,7,twin,Consumer Minimalism,default persona
68,Q33,2,twin,Consumer Minimalism,default persona
80,Q33,7,twin,Consumer Minimalism,default persona
84,Q33,3,twin,Consumer Minimalism,default persona
86,Q33,3,twin,Consumer Minimalism,default persona
104,Q33,6,twin,Consumer Minimalism,default persona
105,Q33,6,twin,Consumer Minimalism,default persona
109,Q33,7,twin,Consumer Minimalism,default persona
117,Q33,1,twin,Consumer Minimalism,default persona
120,Q33,6,twin,Consumer Minimalism,default persona
121,Q33,6,twin,Consumer Minimalism,default persona
125,Q33,6,twin,Consumer Minimalism,default persona
130,Q33,7,twin,Consumer Minimalism,default persona
136,Q33,6,twin,Consumer Minimalism,default persona
148,Q33,6,twin,Consumer Minimalism,default persona
179,Q33,6,twin,Consumer Minimalism,default persona
180,Q33,2,twin,Consumer Minimalism,default persona
183,Q33,7,twin,Consumer Minimalism,default persona
192,Q33,5,twin,Consumer Minimalism,default persona
200,Q33,2,twin,Consumer Minimalism,default persona
208,Q33,6,twin,Consumer Minimalism,default persona
210,Q33,7,twin,Consumer Minimalism,default persona
213,Q33,7,twin,Consumer Minimalism,default persona
222,Q33,3,twin,Consumer Minimalism,default persona
231,Q33,3,twin,Consumer Minimalism,default persona
232,Q33,7,twin,Consumer Minimalism,default persona
234,Q33,7,twin,Consumer Minimalism,default persona
238,Q33,7,twin,Consumer Minimalism,default persona
239,Q33,2,twin,Consumer Minimalism,default persona
243,Q33,6,twin,Consumer Minimalism,default persona
258,Q33,7,twin,Consumer Minimalism,default persona
266,Q33,6,twin,Consumer Minimalism,default persona
271,Q33,6,twin,Consumer Minimalism,default persona
288,Q33,2,twin,Consumer Minimalism,default persona
296,Q33,5,twin,Consumer Minimalism,default persona
301,Q33,7,twin,Consumer Minimalism,default persona
304,Q33,2,twin,Consumer Minimalism,default persona
312,Q33,2,twin,Consumer Minimalism,default persona
314,Q33,7,twin,Consumer Minimalism,default persona
320,Q33,7,twin,Consumer Minimalism,default persona
335,Q33,7,twin,Consumer Minimalism,default persona
346,Q33,7,twin,Consumer Minimalism,default persona
349,Q33,2,twin,Consumer Minimalism,default persona
359,Q33,7,twin,Consumer Minimalism,default persona
371,Q33,1,twin,Consumer Minimalism,default persona
375,Q33,6,twin,Consumer Minimalism,default persona
388,Q33,7,twin,Consumer Minimalism,default persona
394,Q33,7,twin,Consumer Minimalism,default persona
396,Q33,7,twin,Consumer Minimalism,default persona
403,Q33,7,twin,Consumer Minimalism,default persona
407,Q33,2,twin,Consumer Minimalism,default persona
415,Q33,2,twin,Consumer Minimalism,default persona
422,Q33,6,twin,Consumer Minimalism,default persona
438,Q33,7,twin,Consumer Minimalism,default persona
446,Q33,4,twin,Consumer Minimalism,default persona
447,Q33,7,twin,Consumer Minimalism,default persona
451,Q33,5,twin,Consumer Minimalism,default persona
457,Q33,5,twin,Consumer Minimalism,default persona
460,Q33,7,twin,Consumer Minimalism,default persona
494,Q33,2,twin,Consumer Minimalism,default persona
497,Q33,7,twin,Consumer Minimalism,default persona
499,Q33,6,twin,Consumer Minimalism,default persona
504,Q33,7,twin,Consumer Minimalism,default persona
522,Q33,2,twin,Consumer Minimalism,default persona
534,Q33,3,twin,Consumer Minimalism,default persona
537,Q33,7,twin,Consumer Minimalism,default persona
560,Q33,6,twin,Consumer Minimalism,default persona
562,Q33,5,twin,Consumer Minimalism,default persona
564,Q33,5,twin,Consumer Minimalism,default persona
569,Q33,2,twin,Consumer Minimalism,default persona
573,Q33,2,twin,Consumer Minimalism,default persona
576,Q33,2,twin,Consumer Minimalism,default persona
583,Q33,2,twin,Consumer Minimalism,default persona
586,Q33,7,twin,Consumer Minimalism,default persona
596,Q33,5,twin,Consumer Minimalism,default persona
598,Q33,2,twin,Consumer Minimalism,default persona
604,Q33,6,twin,Consumer Minimalism,default persona
610,Q33,2,twin,Consumer Minimalism,default persona
618,Q33,6,twin,Consumer Minimalism,default persona
624,Q33,7,twin,Consumer Minimalism,default persona
638,Q33,7,twin,Consumer Minimalism,default persona
648,Q33,2,twin,Consumer Minimalism,default persona
649,Q33,6,twin,Consumer Minimalism,default persona
652,Q33,7,twin,Consumer Minimalism,default persona
654,Q33,7,twin,Consumer Minimalism,default persona
684,Q33,1,twin,Consumer Minimalism,default persona
696,Q33,7,twin,Consumer Minimalism,default persona
697,Q33,7,twin,Consumer Minimalism,default persona
702,Q33,7,twin,Consumer Minimalism,default persona
710,Q33,7,twin,Consumer Minimalism,default persona
711,Q33,6,twin,Consumer Minimalism,default persona
714,Q33,7,twin,Consumer Minimalism,default persona
722,Q33,6,twin,Consumer Minimalism,default persona
732,Q33,2,twin,Consumer Minimalism,default persona
748,Q33,3,twin,Consumer Minimalism,default persona
753,Q33,6,twin,Consumer Minimalism,default persona
769,Q33,4,twin,Consumer Minimalism,default persona
816,Q33,3,twin,Consumer Minimalism,default persona
821,Q33,2,twin,Consumer Minimalism,default persona
822,Q33,6,twin,Consumer Minimalism,default persona
834,Q33,7,twin,Consumer Minimalism,default persona
851,Q33,2,twin,Consumer Minimalism,default persona
856,Q33,7,twin,Consumer Minimalism,default persona
862,Q33,4,twin,Consumer Minimalism,default persona
864,Q33,6,twin,Consumer Minimalism,default persona
883,Q33,4,twin,Consumer Minimalism,default persona
886,Q33,6,twin,Consumer Minimalism,default persona
891,Q33,2,twin,Consumer Minimalism,default persona
912,Q33,2,twin,Consumer Minimalism,default persona
931,Q33,4,twin,Consumer Minimalism,default persona
932,Q33,5,twin,Consumer Minimalism,default persona
947,Q33,6,twin,Consumer Minimalism,default persona
966,Q33,2,twin,Consumer Minimalism,default persona
981,Q33,6,twin,Consumer Minimalism,default persona
982,Q33,5,twin,Consumer Minimalism,default persona
995,Q33,6,twin,Consumer Minimalism,default persona
1012,Q33,2,twin,Consumer Minimalism,default persona
1031,Q33,7,twin,Consumer Minimalism,default persona
1035,Q33,7,twin,Consumer Minimalism,default persona
1040,Q33,7,twin,Consumer Minimalism,default persona
1052,Q33,7,twin,Consumer Minimalism,default persona
1057,Q33,1,twin,Consumer Minimalism,default persona
1089,Q33,5,twin,Consumer Minimalism,default persona
1090,Q33,6,twin,Consumer Minimalism,default persona
1108,Q33,6,twin,Consumer Minimalism,default persona
1109,Q33,6,twin,Consumer Minimalism,default persona
1112,Q33,6,twin,Consumer Minimalism,default persona
1133,Q33,2,twin,Consumer Minimalism,default persona
1137,Q33,7,twin,Consumer Minimalism,default persona
1139,Q33,7,twin,Consumer Minimalism,default persona
1143,Q33,5,twin,Consumer Minimalism,default persona
1167,Q33,1,twin,Consumer Minimalism,default persona
1172,Q33,7,twin,Consumer Minimalism,default persona
1183,Q33,7,twin,Consumer Minimalism,default persona
1184,Q33,7,twin,Consumer Minimalism,default persona
1189,Q33,6,twin,Consumer Minimalism,default persona
1190,Q33,6,twin,Consumer Minimalism,default persona
1218,Q33,7,twin,Consumer Minimalism,default persona
1225,Q33,5,twin,Consumer Minimalism,default persona
1227,Q33,7,twin,Consumer Minimalism,default persona
1238,Q33,6,twin,Consumer Minimalism,default persona
1239,Q33,6,twin,Consumer Minimalism,default persona
1247,Q33,4,twin,Consumer Minimalism,default persona
1255,Q33,5,twin,Consumer Minimalism,default persona
1260,Q33,7,twin,Consumer Minimalism,default persona
1303,Q33,7,twin,Consumer Minimalism,default persona
1322,Q33,6,twin,Consumer Minimalism,default persona
1331,Q33,1,twin,Consumer Minimalism,default persona
1363,Q33,7,twin,Consumer Minimalism,default persona
1366,Q33,2,twin,Consumer Minimalism,default persona
1374,Q33,7,twin,Consumer Minimalism,default persona
1389,Q33,6,twin,Consumer Minimalism,default persona
1390,Q33,6,twin,Consumer Minimalism,default persona
1396,Q33,4,twin,Consumer Minimalism,default persona
1401,Q33,7,twin,Consumer Minimalism,default persona
1403,Q33,1,twin,Consumer Minimalism,default persona
1405,Q33,7,twin,Consumer Minimalism,default persona
1420,Q33,6,twin,Consumer Minimalism,default persona
1433,Q33,7,twin,Consumer Minimalism,default persona
1448,Q33,6,twin,Consumer Minimalism,default persona
1456,Q33,6,twin,Consumer Minimalism,default persona
1470,Q33,7,twin,Consumer Minimalism,default persona
1477,Q33,6,twin,Consumer Minimalism,default persona
1490,Q33,7,twin,Consumer Minimalism,default persona
1499,Q33,7,twin,Consumer Minimalism,default persona
1504,Q33,7,twin,Consumer Minimalism,default persona
1508,Q33,4,twin,Consumer Minimalism,default persona
1515,Q33,2,twin,Consumer Minimalism,default persona
1522,Q33,6,twin,Consumer Minimalism,default persona
1532,Q33,1,twin,Consumer Minimalism,default persona
1547,Q33,7,twin,Consumer Minimalism,default persona
1583,Q33,7,twin,Consumer Minimalism,default persona
1585,Q33,5,twin,Consumer Minimalism,default persona
1641,Q33,3,twin,Consumer Minimalism,default persona
1663,Q33,6,twin,Consumer Minimalism,default persona
1669,Q33,2,twin,Consumer Minimalism,default persona
1681,Q33,2,twin,Consumer Minimalism,default persona
1686,Q33,7,twin,Consumer Minimalism,default persona
1688,Q33,7,twin,Consumer Minimalism,default persona
1716,Q33,7,twin,Consumer Minimalism,default persona
1729,Q33,6,twin,Consumer Minimalism,default persona
1735,Q33,7,twin,Consumer Minimalism,default persona
1749,Q33,7,twin,Consumer Minimalism,default persona
1768,Q33,4,twin,Consumer Minimalism,default persona
1776,Q33,1,twin,Consumer Minimalism,default persona
1798,Q33,7,twin,Consumer Minimalism,default persona
1864,Q33,5,twin,Consumer Minimalism,default persona
1915,Q33,1,twin,Consumer Minimalism,default persona
1946,Q33,6,twin,Consumer Minimalism,default persona
1970,Q33,5,twin,Consumer Minimalism,default persona
2027,Q33,7,twin,Consumer Minimalism,default persona
2055,Q33,1,twin,Consumer Minimalism,default persona
2,Q35,1,twin,Consumer Minimalism,default persona
3,Q35,7,twin,Consumer Minimalism,default persona
13,Q35,7,twin,Consumer Minimalism,default persona
15,Q35,6,twin,Consumer Minimalism,default persona
22,Q35,2,twin,Consumer Minimalism,default persona
40,Q35,1,twin,Consumer Minimalism,default persona
64,Q35,6,twin,Consumer Minimalism,default persona
65,Q35,7,twin,Consumer Minimalism,default persona
66,Q35,7,twin,Consumer Minimalism,default persona
68,Q35,6,twin,Consumer Minimalism,default persona
80,Q35,7,twin,Consumer Minimalism,default persona
84,Q35,6,twin,Consumer Minimalism,default persona
86,Q35,6,twin,Consumer Minimalism,default persona
104,Q35,6,twin,Consumer Minimalism,default persona
105,Q35,7,twin,Consumer Minimalism,default persona
109,Q35,7,twin,Consumer Minimalism,default persona
117,Q35,1,twin,Consumer Minimalism,default persona
120,Q35,6,twin,Consumer Minimalism,default persona
121,Q35,6,twin,Consumer Minimalism,default persona
125,Q35,6,twin,Consumer Minimalism,default persona
130,Q35,7,twin,Consumer Minimalism,default persona
136,Q35,6,twin,Consumer Minimalism,default persona
148,Q35,6,twin,Consumer Minimalism,default persona
179,Q35,7,twin,Consumer Minimalism,default persona
180,Q35,6,twin,Consumer Minimalism,default persona
183,Q35,7,twin,Consumer Minimalism,default persona
192,Q35,7,twin,Consumer Minimalism,default persona
200,Q35,6,twin,Consumer Minimalism,default persona
208,Q35,5,twin,Consumer Minimalism,default persona
210,Q35,7,twin,Consumer Minimalism,default persona
213,Q35,7,twin,Consumer Minimalism,default persona
222,Q35,6,twin,Consumer Minimalism,default persona
231,Q35,3,twin,Consumer Minimalism,default persona
232,Q35,7,twin,Consumer Minimalism,default persona
234,Q35,7,twin,Consumer Minimalism,default persona
238,Q35,7,twin,Consumer Minimalism,default persona
239,Q35,6,twin,Consumer Minimalism,default persona
243,Q35,2,twin,Consumer Minimalism,default persona
258,Q35,7,twin,Consumer Minimalism,default persona
266,Q35,6,twin,Consumer Minimalism,default persona
271,Q35,6,twin,Consumer Minimalism,default persona
288,Q35,5,twin,Consumer Minimalism,default persona
296,Q35,6,twin,Consumer Minimalism,default persona
301,Q35,7,twin,Consumer Minimalism,default persona
304,Q35,4,twin,Consumer Minimalism,default persona
312,Q35,6,twin,Consumer Minimalism,default persona
314,Q35,7,twin,Consumer Minimalism,default persona
320,Q35,7,twin,Consumer Minimalism,default persona
335,Q35,7,twin,Consumer Minimalism,default persona
346,Q35,7,twin,Consumer Minimalism,default persona
349,Q35,7,twin,Consumer Minimalism,default persona
359,Q35,7,twin,Consumer Minimalism,default persona
371,Q35,1,twin,Consumer Minimalism,default persona
375,Q35,6,twin,Consumer Minimalism,default persona
388,Q35,7,twin,Consumer Minimalism,default persona
394,Q35,7,twin,Consumer Minimalism,default persona
396,Q35,7,twin,Consumer Minimalism,default persona
403,Q35,7,twin,Consumer Minimalism,default persona
407,Q35,7,twin,Consumer Minimalism,default persona
415,Q35,6,twin,Consumer Minimalism,default persona
422,Q35,6,twin,Consumer Minimalism,default persona
438,Q35,7,twin,Consumer Minimalism,default persona
446,Q35,5,twin,Consumer Minimalism,default persona
447,Q35,7,twin,Consumer Minimalism,default persona
451,Q35,6,twin,Consumer Minimalism,default persona
457,Q35,6,twin,Consumer Minimalism,default persona
460,Q35,7,twin,Consumer Minimalism,default persona
494,Q35,6,twin,Consumer Minimalism,default persona
497,Q35,7,twin,Consumer Minimalism,default persona
499,Q35,6,twin,Consumer Minimalism,default persona
504,Q35,7,twin,Consumer Minimalism,default persona
522,Q35,3,twin,Consumer Minimalism,default persona
534,Q35,6,twin,Consumer Minimalism,default persona
537,Q35,7,twin,Consumer Minimalism,default persona
560,Q35,6,twin,Consumer Minimalism,default persona
562,Q35,6,twin,Consumer Minimalism,default persona
564,Q35,6,twin,Consumer Minimalism,default persona
569,Q35,7,twin,Consumer Minimalism,default persona
573,Q35,7,twin,Consumer Minimalism,default persona
576,Q35,2,twin,Consumer Minimalism,default persona
583,Q35,6,twin,Consumer Minimalism,default persona
586,Q35,7,twin,Consumer Minimalism,default persona
596,Q35,6,twin,Consumer Minimalism,default persona
598,Q35,6,twin,Consumer Minimalism,default persona
604,Q35,6,twin,Consumer Minimalism,default persona
610,Q35,6,twin,Consumer Minimalism,default persona
618,Q35,6,twin,Consumer Minimalism,default persona
624,Q35,1,twin,Consumer Minimalism,default persona
638,Q35,7,twin,Consumer Minimalism,default persona
648,Q35,5,twin,Consumer Minimalism,default persona
649,Q35,6,twin,Consumer Minimalism,default persona
652,Q35,7,twin,Consumer Minimalism,default persona
654,Q35,7,twin,Consumer Minimalism,default persona
684,Q35,1,twin,Consumer Minimalism,default persona
696,Q35,7,twin,Consumer Minimalism,default persona
697,Q35,7,twin,Consumer Minimalism,default persona
702,Q35,7,twin,Consumer Minimalism,default persona
710,Q35,7,twin,Consumer Minimalism,default persona
711,Q35,6,twin,Consumer Minimalism,default persona
714,Q35,7,twin,Consumer Minimalism,default persona
722,Q35,7,twin,Consumer Minimalism,default persona
732,Q35,6,twin,Consumer Minimalism,default persona
748,Q35,4,twin,Consumer Minimalism,default persona
753,Q35,2,twin,Consumer Minimalism,default persona
769,Q35,7,twin,Consumer Minimalism,default persona
816,Q35,6,twin,Consumer Minimalism,default persona
821,Q35,7,twin,Consumer Minimalism,default persona
822,Q35,6,twin,Consumer Minimalism,default persona
834,Q35,7,twin,Consumer Minimalism,default persona
851,Q35,7,twin,Consumer Minimalism,default persona
856,Q35,7,twin,Consumer Minimalism,default persona
862,Q35,4,twin,Consumer Minimalism,default persona
864,Q35,6,twin,Consumer Minimalism,default persona
883,Q35,6,twin,Consumer Minimalism,default persona
886,Q35,7,twin,Consumer Minimalism,default persona
891,Q35,2,twin,Consumer Minimalism,default persona
912,Q35,6,twin,Consumer Minimalism,default persona
931,Q35,6,twin,Consumer Minimalism,default persona
932,Q35,3,twin,Consumer Minimalism,default persona
947,Q35,7,twin,Consumer Minimalism,default persona
966,Q35,6,twin,Consumer Minimalism,default persona
981,Q35,6,twin,Consumer Minimalism,default persona
982,Q35,6,twin,Consumer Minimalism,default persona
995,Q35,6,twin,Consumer Minimalism,default persona
1012,Q35,6,twin,Consumer Minimalism,default persona
1031,Q35,7,twin,Consumer Minimalism,default persona
1035,Q35,7,twin,Consumer Minimalism,default persona
1040,Q35,7,twin,Consumer Minimalism,default persona
1052,Q35,7,twin,Consumer Minimalism,default persona
1057,Q35,1,twin,Consumer Minimalism,default persona
1089,Q35,3,twin,Consumer Minimalism,default persona
1090,Q35,7,twin,Consumer Minimalism,default persona
