TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
548,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
551,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
555,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
556,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
563,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
566,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
569,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
575,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
576,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
577,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
579,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
580,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
584,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
585,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
586,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
590,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
594,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
597,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
600,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
607,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
620,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
623,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
625,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
633,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
635,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
642,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
643,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
644,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
646,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
656,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
658,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
659,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
663,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
664,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
670,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
672,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
675,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
676,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
678,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
681,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
685,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
695,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
696,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
699,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
701,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
707,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
712,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
713,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
715,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
719,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
721,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
725,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
729,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
733,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
734,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
736,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
737,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
739,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
740,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
744,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
745,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
746,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
749,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
753,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
761,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
767,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
769,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
770,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
773,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
774,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
776,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
777,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
786,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
791,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
793,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
797,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
800,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
802,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
805,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
811,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
821,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
825,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
828,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
830,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
832,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
833,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
835,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
839,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
848,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
851,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
854,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
861,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
864,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
865,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
869,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
874,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
882,gratitude_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
883,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
905,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
913,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
918,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
921,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
925,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
930,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
938,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
941,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
947,gratitude_manipulation_check,2.3333333333333335,human,Affective Primes,default persona
951,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
952,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
954,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
964,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
965,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
966,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
967,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
968,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
971,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
975,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
976,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
980,gratitude_manipulation_check,2.3333333333333335,human,Affective Primes,default persona
981,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
984,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
985,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
989,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
991,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
995,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1001,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1012,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1016,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1019,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1020,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1023,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1035,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1037,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1038,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1039,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1044,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1045,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1049,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1050,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1052,gratitude_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1055,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1056,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1062,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1064,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1070,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1072,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1083,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1084,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1086,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1087,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1089,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1092,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1097,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1098,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1099,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1129,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1130,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1142,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1144,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1147,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1149,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1151,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1155,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1157,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1161,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1166,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1168,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1176,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1181,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
1184,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1185,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1189,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1190,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1194,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1197,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1198,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1199,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1202,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1207,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1209,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1210,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1211,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1218,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1220,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1221,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1222,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1223,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1228,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1230,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1231,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1241,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
1247,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1248,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1249,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1256,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1260,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1269,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1270,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1278,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1280,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1281,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1282,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1292,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1293,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1294,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1295,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1296,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1299,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1307,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1309,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1315,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1316,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1319,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1321,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1323,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1329,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1348,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1349,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1350,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1351,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1352,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1353,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1354,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1356,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1358,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1362,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1367,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1369,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1375,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1378,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1383,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1384,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1389,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1394,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1395,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1397,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1401,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1402,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1412,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1420,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1421,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1422,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1425,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1426,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1430,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1435,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1437,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1440,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1442,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1445,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1447,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1450,gratitude_manipulation_check,1.6666666666666667,human,Affective Primes,default persona
1451,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1455,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1459,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1460,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1461,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1470,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1479,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1481,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1485,gratitude_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1493,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1498,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1500,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1501,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1508,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1514,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1527,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1535,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1557,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1561,gratitude_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1567,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1575,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1576,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1579,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1580,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1584,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1589,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1595,gratitude_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1601,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1603,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1605,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1606,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1614,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1619,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1626,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1628,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1633,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1640,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1641,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1648,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1649,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1650,gratitude_manipulation_check,1.6666666666666667,human,Affective Primes,default persona
1655,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1662,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1663,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1668,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1669,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1677,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1679,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1682,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1684,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1685,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1686,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1690,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1692,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1696,gratitude_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1697,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1698,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1709,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1713,gratitude_manipulation_check,2.0,human,Affective Primes,default persona
1715,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1717,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1723,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1730,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
1735,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1736,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1737,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1740,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1744,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1748,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1751,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1759,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1767,gratitude_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1770,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1774,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1777,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1778,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1785,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1786,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1788,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1793,gratitude_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1798,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1803,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1805,gratitude_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1807,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1810,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1824,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1835,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1836,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1842,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1843,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1845,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1846,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1848,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1851,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
1857,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1858,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1862,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1864,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1880,gratitude_manipulation_check,1.0,human,Affective Primes,default persona
1890,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1896,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1899,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1909,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
1913,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1928,gratitude_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1932,gratitude_manipulation_check,3.0,human,Affective Primes,default persona
1936,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1943,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1946,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1953,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1954,gratitude_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1960,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1970,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1972,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1985,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
1986,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
1997,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
1999,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
2018,gratitude_manipulation_check,5.0,human,Affective Primes,default persona
2021,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
2022,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
2026,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
2029,gratitude_manipulation_check,6.666666666666667,human,Affective Primes,default persona
2034,gratitude_manipulation_check,4.0,human,Affective Primes,default persona
2047,gratitude_manipulation_check,7.0,human,Affective Primes,default persona
2058,gratitude_manipulation_check,6.0,human,Affective Primes,default persona
5,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
6,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
10,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
15,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
42,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
44,lack_of_control_manipulation_check,1.0,human,Affective Primes,default persona
49,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
50,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
55,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
56,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
57,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
59,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
62,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
66,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
67,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
71,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
82,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
97,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
100,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
101,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
103,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
108,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
111,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
113,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
119,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
127,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
136,lack_of_control_manipulation_check,1.0,human,Affective Primes,default persona
138,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
141,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
142,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
151,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
153,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
155,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
156,lack_of_control_manipulation_check,2.0,human,Affective Primes,default persona
159,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
168,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
180,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
182,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
183,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
194,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
199,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
201,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
203,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
204,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
211,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
