TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
778,creativity_rating_byhuman,2.434782609,human,idea generation,default persona
780,creativity_rating_byhuman,3.952380952,human,idea generation,default persona
797,creativity_rating_byhuman,3.307692308,human,idea generation,default persona
828,creativity_rating_byhuman,3.1,human,idea generation,default persona
834,creativity_rating_byhuman,2.730769231,human,idea generation,default persona
840,creativity_rating_byhuman,2.72,human,idea generation,default persona
848,creativity_rating_byhuman,2.695652174,human,idea generation,default persona
855,creativity_rating_byhuman,3.277777778,human,idea generation,default persona
861,creativity_rating_byhuman,3.681818182,human,idea generation,default persona
863,creativity_rating_byhuman,3.636363636,human,idea generation,default persona
866,creativity_rating_byhuman,3.72,human,idea generation,default persona
876,creativity_rating_byhuman,3.347826087,human,idea generation,default persona
877,creativity_rating_byhuman,3.736842105,human,idea generation,default persona
884,creativity_rating_byhuman,3.222222222,human,idea generation,default persona
885,creativity_rating_byhuman,2.666666667,human,idea generation,default persona
888,creativity_rating_byhuman,3.375,human,idea generation,default persona
892,creativity_rating_byhuman,3.4375,human,idea generation,default persona
894,creativity_rating_byhuman,3.3,human,idea generation,default persona
896,creativity_rating_byhuman,4.117647059,human,idea generation,default persona
899,creativity_rating_byhuman,2.653846154,human,idea generation,default persona
934,creativity_rating_byhuman,3.217391304,human,idea generation,default persona
948,creativity_rating_byhuman,2.357142857,human,idea generation,default persona
974,creativity_rating_byhuman,3.5,human,idea generation,default persona
990,creativity_rating_byhuman,3.307692308,human,idea generation,default persona
1000,creativity_rating_byhuman,2.541666667,human,idea generation,default persona
1016,creativity_rating_byhuman,3.8125,human,idea generation,default persona
1021,creativity_rating_byhuman,2.411764706,human,idea generation,default persona
1030,creativity_rating_byhuman,3.52173913,human,idea generation,default persona
1033,creativity_rating_byhuman,2.652173913,human,idea generation,default persona
1034,creativity_rating_byhuman,3.086956522,human,idea generation,default persona
1042,creativity_rating_byhuman,3.85,human,idea generation,default persona
1052,creativity_rating_byhuman,3.80952381,human,idea generation,default persona
1055,creativity_rating_byhuman,3.428571429,human,idea generation,default persona
1063,creativity_rating_byhuman,3.318181818,human,idea generation,default persona
1077,creativity_rating_byhuman,3.619047619,human,idea generation,default persona
1084,creativity_rating_byhuman,2.8,human,idea generation,default persona
1093,creativity_rating_byhuman,2.523809524,human,idea generation,default persona
1106,creativity_rating_byhuman,2.772727273,human,idea generation,default persona
1108,creativity_rating_byhuman,2.777777778,human,idea generation,default persona
1109,creativity_rating_byhuman,2.923076923,human,idea generation,default persona
1113,creativity_rating_byhuman,3.230769231,human,idea generation,default persona
1114,creativity_rating_byhuman,3.869565217,human,idea generation,default persona
1116,creativity_rating_byhuman,2.192307692,human,idea generation,default persona
1119,creativity_rating_byhuman,4.2,human,idea generation,default persona
1122,creativity_rating_byhuman,3.368421053,human,idea generation,default persona
1133,creativity_rating_byhuman,3.875,human,idea generation,default persona
1136,creativity_rating_byhuman,3.263157895,human,idea generation,default persona
1137,creativity_rating_byhuman,3.315789474,human,idea generation,default persona
1145,creativity_rating_byhuman,2.52173913,human,idea generation,default persona
1146,creativity_rating_byhuman,3.384615385,human,idea generation,default persona
1147,creativity_rating_byhuman,4.2,human,idea generation,default persona
1158,creativity_rating_byhuman,2.571428571,human,idea generation,default persona
1165,creativity_rating_byhuman,3.388888889,human,idea generation,default persona
1172,creativity_rating_byhuman,3.535714286,human,idea generation,default persona
1175,creativity_rating_byhuman,3.181818182,human,idea generation,default persona
1176,creativity_rating_byhuman,3.416666667,human,idea generation,default persona
1204,creativity_rating_byhuman,3.769230769,human,idea generation,default persona
1209,creativity_rating_byhuman,3.117647059,human,idea generation,default persona
1210,creativity_rating_byhuman,2.916666667,human,idea generation,default persona
1218,creativity_rating_byhuman,3.35,human,idea generation,default persona
1226,creativity_rating_byhuman,3.772727273,human,idea generation,default persona
1230,creativity_rating_byhuman,2.714285714,human,idea generation,default persona
1235,creativity_rating_byhuman,3.263157895,human,idea generation,default persona
1243,creativity_rating_byhuman,3.611111111,human,idea generation,default persona
1259,creativity_rating_byhuman,3.45,human,idea generation,default persona
1263,creativity_rating_byhuman,2.333333333,human,idea generation,default persona
1270,creativity_rating_byhuman,2.761904762,human,idea generation,default persona
1272,creativity_rating_byhuman,2.125,human,idea generation,default persona
1276,creativity_rating_byhuman,2.947368421,human,idea generation,default persona
1277,creativity_rating_byhuman,3.315789474,human,idea generation,default persona
1282,creativity_rating_byhuman,3.8,human,idea generation,default persona
1308,creativity_rating_byhuman,2.727272727,human,idea generation,default persona
1312,creativity_rating_byhuman,2.1,human,idea generation,default persona
1326,creativity_rating_byhuman,3.260869565,human,idea generation,default persona
1333,creativity_rating_byhuman,2.75,human,idea generation,default persona
1337,creativity_rating_byhuman,2.72,human,idea generation,default persona
1355,creativity_rating_byhuman,2.933333333,human,idea generation,default persona
1356,creativity_rating_byhuman,2.75,human,idea generation,default persona
1369,creativity_rating_byhuman,3.266666667,human,idea generation,default persona
1391,creativity_rating_byhuman,2.555555556,human,idea generation,default persona
1392,creativity_rating_byhuman,2.6875,human,idea generation,default persona
1393,creativity_rating_byhuman,4.090909091,human,idea generation,default persona
1395,creativity_rating_byhuman,3.0,human,idea generation,default persona
1396,creativity_rating_byhuman,3.04,human,idea generation,default persona
1399,creativity_rating_byhuman,2.272727273,human,idea generation,default persona
1423,creativity_rating_byhuman,2.9,human,idea generation,default persona
1433,creativity_rating_byhuman,1.384615385,human,idea generation,default persona
1449,creativity_rating_byhuman,3.583333333,human,idea generation,default persona
1493,creativity_rating_byhuman,3.263157895,human,idea generation,default persona
1509,creativity_rating_byhuman,4.037037037,human,idea generation,default persona
1527,creativity_rating_byhuman,3.105263158,human,idea generation,default persona
1560,creativity_rating_byhuman,3.066666667,human,idea generation,default persona
1579,creativity_rating_byhuman,1.956521739,human,idea generation,default persona
1581,creativity_rating_byhuman,2.882352941,human,idea generation,default persona
1588,creativity_rating_byhuman,3.761904762,human,idea generation,default persona
1611,creativity_rating_byhuman,3.391304348,human,idea generation,default persona
1642,creativity_rating_byhuman,3.473684211,human,idea generation,default persona
1649,creativity_rating_byhuman,2.888888889,human,idea generation,default persona
1654,creativity_rating_byhuman,2.851851852,human,idea generation,default persona
1693,creativity_rating_byhuman,3.523809524,human,idea generation,default persona
1768,creativity_rating_byhuman,2.222222222,human,idea generation,default persona
1798,creativity_rating_byhuman,2.666666667,human,idea generation,default persona
1913,creativity_rating_byhuman,3.48,human,idea generation,default persona
1927,creativity_rating_byhuman,3.7,human,idea generation,default persona
1934,creativity_rating_byhuman,2.619047619,human,idea generation,default persona
1997,creativity_rating_byhuman,3.235294118,human,idea generation,default persona
2019,creativity_rating_byhuman,3.631578947,human,idea generation,default persona
2021,creativity_rating_byhuman,2.8,human,idea generation,default persona
2023,creativity_rating_byhuman,4.2,human,idea generation,default persona
2035,creativity_rating_byhuman,2.636363636,human,idea generation,default persona
2055,creativity_rating_byhuman,3.0,human,idea generation,default persona
3,DAT_perf,0.9132944578538604,twin,idea generation,default persona
4,DAT_perf,0.8803960726930902,twin,idea generation,default persona
11,DAT_perf,0.8771176178081751,twin,idea generation,default persona
21,DAT_perf,0.8998946010438212,twin,idea generation,default persona
22,DAT_perf,0.9330894498435162,twin,idea generation,default persona
32,DAT_perf,0.9072786229243804,twin,idea generation,default persona
39,DAT_perf,0.8791962219224639,twin,idea generation,default persona
53,DAT_perf,0.8815907924256001,twin,idea generation,default persona
66,DAT_perf,0.866248200908886,twin,idea generation,default persona
84,DAT_perf,0.8987423751508687,twin,idea generation,default persona
90,DAT_perf,0.8833697267297729,twin,idea generation,default persona
91,DAT_perf,0.914578229382244,twin,idea generation,default persona
95,DAT_perf,0.8956607846498709,twin,idea generation,default persona
98,DAT_perf,0.9222786573070588,twin,idea generation,default persona
113,DAT_perf,0.9068149181412026,twin,idea generation,default persona
115,DAT_perf,0.8855565320261491,twin,idea generation,default persona
117,DAT_perf,0.8646203300748616,twin,idea generation,default persona
120,DAT_perf,0.8979530164808041,twin,idea generation,default persona
121,DAT_perf,0.8869586914861274,twin,idea generation,default persona
136,DAT_perf,0.8996350289842321,twin,idea generation,default persona
142,DAT_perf,0.8810443978463256,twin,idea generation,default persona
150,DAT_perf,0.8917261217683251,twin,idea generation,default persona
151,DAT_perf,0.8976841855893182,twin,idea generation,default persona
154,DAT_perf,0.9235205221657692,twin,idea generation,default persona
159,DAT_perf,0.8959047933025823,twin,idea generation,default persona
161,DAT_perf,0.8753458531910964,twin,idea generation,default persona
179,DAT_perf,0.8876564367920766,twin,idea generation,default persona
186,DAT_perf,0.8983256779533428,twin,idea generation,default persona
189,DAT_perf,0.8940937262707436,twin,idea generation,default persona
196,DAT_perf,0.8593883175552098,twin,idea generation,default persona
206,DAT_perf,0.9033045042636936,twin,idea generation,default persona
213,DAT_perf,0.8933830565563765,twin,idea generation,default persona
218,DAT_perf,0.8682064469819828,twin,idea generation,default persona
225,DAT_perf,0.8825017487728194,twin,idea generation,default persona
228,DAT_perf,0.8986642307086044,twin,idea generation,default persona
240,DAT_perf,0.8506728687995678,twin,idea generation,default persona
247,DAT_perf,0.908175518635729,twin,idea generation,default persona
257,DAT_perf,0.9143972565401736,twin,idea generation,default persona
258,DAT_perf,0.8634813521180748,twin,idea generation,default persona
262,DAT_perf,0.8927166856443369,twin,idea generation,default persona
268,DAT_perf,0.9121889421261568,twin,idea generation,default persona
272,DAT_perf,0.9267570227602772,twin,idea generation,default persona
286,DAT_perf,0.8816321030014979,twin,idea generation,default persona
299,DAT_perf,0.8971718715914757,twin,idea generation,default persona
318,DAT_perf,0.893233143213705,twin,idea generation,default persona
330,DAT_perf,0.8976246180278762,twin,idea generation,default persona
335,DAT_perf,0.8774133030311442,twin,idea generation,default persona
341,DAT_perf,0.9097593572549634,twin,idea generation,default persona
352,DAT_perf,0.8953353990000023,twin,idea generation,default persona
387,DAT_perf,0.8912365556614884,twin,idea generation,default persona
388,DAT_perf,0.9016458178169008,twin,idea generation,default persona
391,DAT_perf,0.882282712479488,twin,idea generation,default persona
394,DAT_perf,0.8898811895706683,twin,idea generation,default persona
396,DAT_perf,0.9103919764272907,twin,idea generation,default persona
418,DAT_perf,0.8966235320687785,twin,idea generation,default persona
435,DAT_perf,0.9165993452425644,twin,idea generation,default persona
439,DAT_perf,0.8911921012738059,twin,idea generation,default persona
449,DAT_perf,0.8562286495613417,twin,idea generation,default persona
451,DAT_perf,0.9014308705630804,twin,idea generation,default persona
453,DAT_perf,0.8341135625934171,twin,idea generation,default persona
456,DAT_perf,0.9192479773708568,twin,idea generation,default persona
468,DAT_perf,0.880720767676782,twin,idea generation,default persona
475,DAT_perf,0.8871247066514498,twin,idea generation,default persona
478,DAT_perf,0.898036453250864,twin,idea generation,default persona
494,DAT_perf,0.8724711476231869,twin,idea generation,default persona
499,DAT_perf,0.8929011713684227,twin,idea generation,default persona
520,DAT_perf,0.898115250912823,twin,idea generation,default persona
525,DAT_perf,0.898656395437488,twin,idea generation,default persona
545,DAT_perf,0.8900474440024285,twin,idea generation,default persona
562,DAT_perf,0.9025139862778576,twin,idea generation,default persona
568,DAT_perf,0.9015247716669612,twin,idea generation,default persona
575,DAT_perf,0.8919362885487029,twin,idea generation,default persona
576,DAT_perf,0.9146474535952503,twin,idea generation,default persona
581,DAT_perf,0.8977988806296013,twin,idea generation,default persona
582,DAT_perf,0.8766145767582727,twin,idea generation,default persona
590,DAT_perf,0.9229231112811276,twin,idea generation,default persona
632,DAT_perf,0.90440590095578,twin,idea generation,default persona
638,DAT_perf,0.900207048941508,twin,idea generation,default persona
640,DAT_perf,0.9205887591534192,twin,idea generation,default persona
642,DAT_perf,0.9094310558223068,twin,idea generation,default persona
646,DAT_perf,0.8942493009135253,twin,idea generation,default persona
651,DAT_perf,0.9104323199367922,twin,idea generation,default persona
652,DAT_perf,0.8578315710324157,twin,idea generation,default persona
661,DAT_perf,0.8998015782901719,twin,idea generation,default persona
665,DAT_perf,0.9101203151532749,twin,idea generation,default persona
702,DAT_perf,0.898650919796094,twin,idea generation,default persona
704,DAT_perf,0.9418518325377752,twin,idea generation,default persona
733,DAT_perf,0.8779336922500436,twin,idea generation,default persona
776,DAT_perf,0.8965927521661692,twin,idea generation,default persona
778,DAT_perf,0.8836953833512253,twin,idea generation,default persona
780,DAT_perf,0.9036493358696176,twin,idea generation,default persona
797,DAT_perf,0.8641449238252792,twin,idea generation,default persona
828,DAT_perf,0.9188158117937116,twin,idea generation,default persona
834,DAT_perf,0.93500919619522,twin,idea generation,default persona
840,DAT_perf,0.8908290062561242,twin,idea generation,default persona
848,DAT_perf,0.8759710732965729,twin,idea generation,default persona
855,DAT_perf,0.8987644082724189,twin,idea generation,default persona
861,DAT_perf,0.8904350256349465,twin,idea generation,default persona
863,DAT_perf,0.891972238856811,twin,idea generation,default persona
866,DAT_perf,0.8981665383997042,twin,idea generation,default persona
876,DAT_perf,0.8973564899607137,twin,idea generation,default persona
877,DAT_perf,0.8891213680623425,twin,idea generation,default persona
884,DAT_perf,0.8946770804606066,twin,idea generation,default persona
885,DAT_perf,0.8780002477516533,twin,idea generation,default persona
888,DAT_perf,0.8924789109772039,twin,idea generation,default persona
892,DAT_perf,0.9099955442110323,twin,idea generation,default persona
894,DAT_perf,0.9274336919148308,twin,idea generation,default persona
896,DAT_perf,0.889606940787087,twin,idea generation,default persona
899,DAT_perf,0.8907457598372976,twin,idea generation,default persona
934,DAT_perf,0.9105570507626348,twin,idea generation,default persona
948,DAT_perf,0.92668405954094,twin,idea generation,default persona
974,DAT_perf,0.8861415563662247,twin,idea generation,default persona
990,DAT_perf,0.9226403100022742,twin,idea generation,default persona
1000,DAT_perf,0.9025167124224456,twin,idea generation,default persona
1016,DAT_perf,0.9185541164643868,twin,idea generation,default persona
1021,DAT_perf,0.8904197551632995,twin,idea generation,default persona
1030,DAT_perf,0.8771470724773278,twin,idea generation,default persona
1033,DAT_perf,0.8649704371178408,twin,idea generation,default persona
1034,DAT_perf,0.8783575436326109,twin,idea generation,default persona
1042,DAT_perf,0.9152893358026328,twin,idea generation,default persona
1052,DAT_perf,0.882506864640923,twin,idea generation,default persona
1055,DAT_perf,0.916451164054036,twin,idea generation,default persona
1063,DAT_perf,0.8915360143261485,twin,idea generation,default persona
1077,DAT_perf,0.8955570346852291,twin,idea generation,default persona
1084,DAT_perf,0.9226472265980036,twin,idea generation,default persona
1093,DAT_perf,0.8560612325957048,twin,idea generation,default persona
1106,DAT_perf,0.9074249995563765,twin,idea generation,default persona
1108,DAT_perf,0.9153630183812806,twin,idea generation,default persona
1109,DAT_perf,0.9118524674348414,twin,idea generation,default persona
1113,DAT_perf,0.926379130499136,twin,idea generation,default persona
1114,DAT_perf,0.9030281921993688,twin,idea generation,default persona
1116,DAT_perf,0.8596435986961255,twin,idea generation,default persona
1119,DAT_perf,0.8962343651309979,twin,idea generation,default persona
1122,DAT_perf,0.9145510473061064,twin,idea generation,default persona
1133,DAT_perf,0.8841507423119227,twin,idea generation,default persona
1136,DAT_perf,0.8928768589217652,twin,idea generation,default persona
1137,DAT_perf,0.9004182106518582,twin,idea generation,default persona
1145,DAT_perf,0.9084271577302389,twin,idea generation,default persona
1146,DAT_perf,0.904371347520018,twin,idea generation,default persona
1147,DAT_perf,0.9255258213106864,twin,idea generation,default persona
1158,DAT_perf,0.9315311874813412,twin,idea generation,default persona
1165,DAT_perf,0.9040376650515044,twin,idea generation,default persona
1172,DAT_perf,0.9176075797083024,twin,idea generation,default persona
1175,DAT_perf,0.9075182442134244,twin,idea generation,default persona
1176,DAT_perf,0.8730032666459305,twin,idea generation,default persona
1204,DAT_perf,0.8974850976933018,twin,idea generation,default persona
1209,DAT_perf,0.8532013743996943,twin,idea generation,default persona
1210,DAT_perf,0.8852481665499496,twin,idea generation,default persona
1218,DAT_perf,0.8980581072047708,twin,idea generation,default persona
1226,DAT_perf,0.8931841046446304,twin,idea generation,default persona
1230,DAT_perf,0.8907084144767117,twin,idea generation,default persona
1235,DAT_perf,0.9090181809474136,twin,idea generation,default persona
1243,DAT_perf,0.906463265168462,twin,idea generation,default persona
1259,DAT_perf,0.8822989312849766,twin,idea generation,default persona
1263,DAT_perf,0.917234419129141,twin,idea generation,default persona
1270,DAT_perf,0.9164462611507584,twin,idea generation,default persona
1272,DAT_perf,0.8954791042417902,twin,idea generation,default persona
1276,DAT_perf,0.9054287606386856,twin,idea generation,default persona
1277,DAT_perf,0.8855722915430352,twin,idea generation,default persona
1282,DAT_perf,0.8822968921029167,twin,idea generation,default persona
1308,DAT_perf,0.912006801676738,twin,idea generation,default persona
1312,DAT_perf,0.8969772533414664,twin,idea generation,default persona
1326,DAT_perf,0.906734614983046,twin,idea generation,default persona
1333,DAT_perf,0.8960085938354809,twin,idea generation,default persona
1337,DAT_perf,0.9023139199062667,twin,idea generation,default persona
1355,DAT_perf,0.9223006463654424,twin,idea generation,default persona
1356,DAT_perf,0.9105436250730912,twin,idea generation,default persona
1369,DAT_perf,0.864713938624227,twin,idea generation,default persona
1391,DAT_perf,0.932666321439071,twin,idea generation,default persona
1392,DAT_perf,0.9039741312480642,twin,idea generation,default persona
1393,DAT_perf,0.8888953506824828,twin,idea generation,default persona
1395,DAT_perf,0.8949822063433314,twin,idea generation,default persona
1396,DAT_perf,0.9037818694335892,twin,idea generation,default persona
1399,DAT_perf,0.8912956225739189,twin,idea generation,default persona
1423,DAT_perf,0.9034248950297108,twin,idea generation,default persona
1433,DAT_perf,0.912962117875774,twin,idea generation,default persona
1449,DAT_perf,0.8700053390782733,twin,idea generation,default persona
1493,DAT_perf,0.9085495872146204,twin,idea generation,default persona
1509,DAT_perf,0.8832794843356593,twin,idea generation,default persona
1527,DAT_perf,0.8995372392297241,twin,idea generation,default persona
1560,DAT_perf,0.901985618179503,twin,idea generation,default persona
1579,DAT_perf,0.8869450247827955,twin,idea generation,default persona
1581,DAT_perf,0.8969844376171293,twin,idea generation,default persona
1588,DAT_perf,0.8938098975055289,twin,idea generation,default persona
1611,DAT_perf,0.9130978500823548,twin,idea generation,default persona
1642,DAT_perf,0.9142936503330998,twin,idea generation,default persona
1649,DAT_perf,0.9008875879470792,twin,idea generation,default persona
1654,DAT_perf,0.9099317424402368,twin,idea generation,default persona
1693,DAT_perf,0.891656416035134,twin,idea generation,default persona
1768,DAT_perf,0.9082174377877118,twin,idea generation,default persona
1798,DAT_perf,0.9200888767918672,twin,idea generation,default persona
1913,DAT_perf,0.90855495500655,twin,idea generation,default persona
1927,DAT_perf,0.8809169563184698,twin,idea generation,default persona
1934,DAT_perf,0.9094470557732538,twin,idea generation,default persona
1997,DAT_perf,0.9104847149774667,twin,idea generation,default persona
2019,DAT_perf,0.9074768514138816,twin,idea generation,default persona
2021,DAT_perf,0.8910864192105672,twin,idea generation,default persona
2023,DAT_perf,0.8885907610648,twin,idea generation,default persona
2035,DAT_perf,0.8992391399721616,twin,idea generation,default persona
2055,DAT_perf,0.8932913952547081,twin,idea generation,default persona
3,SSPT,1.0153846250151173,twin,idea generation,default persona
4,SSPT,1.0179502002957392,twin,idea generation,default persona
11,SSPT,1.0103796966804175,twin,idea generation,default persona
21,SSPT,1.0232929686490657,twin,idea generation,default persona
22,SSPT,1.0008223774178233,twin,idea generation,default persona
32,SSPT,1.0336933643051665,twin,idea generation,default persona
39,SSPT,1.0268409917844552,twin,idea generation,default persona
53,SSPT,1.0224651829985207,twin,idea generation,default persona
66,SSPT,1.0350045413853524,twin,idea generation,default persona
84,SSPT,1.003946550926456,twin,idea generation,default persona
90,SSPT,1.0182011578826544,twin,idea generation,default persona
91,SSPT,1.0085268263338667,twin,idea generation,default persona
95,SSPT,1.0144740490823683,twin,idea generation,default persona
98,SSPT,1.006920486629889,twin,idea generation,default persona
113,SSPT,1.014581609038625,twin,idea generation,default persona
115,SSPT,1.0172874369876341,twin,idea generation,default persona
117,SSPT,1.0,twin,idea generation,default persona
120,SSPT,1.0033215498806662,twin,idea generation,default persona
121,SSPT,1.0017127005280213,twin,idea generation,default persona
136,SSPT,1.013048241546541,twin,idea generation,default persona
142,SSPT,1.008197293483793,twin,idea generation,default persona
150,SSPT,1.017495700436271,twin,idea generation,default persona
151,SSPT,1.0200670305558657,twin,idea generation,default persona
154,SSPT,1.0428108760251282,twin,idea generation,default persona
159,SSPT,1.003221150479356,twin,idea generation,default persona
161,SSPT,1.0028195564366114,twin,idea generation,default persona
179,SSPT,1.0196356762136345,twin,idea generation,default persona
186,SSPT,1.0,twin,idea generation,default persona
189,SSPT,1.022886079888787,twin,idea generation,default persona
196,SSPT,1.0239020377605659,twin,idea generation,default persona
206,SSPT,1.0,twin,idea generation,default persona
213,SSPT,1.00074438045968,twin,idea generation,default persona
218,SSPT,1.0009824588905125,twin,idea generation,default persona
225,SSPT,1.0077466285134855,twin,idea generation,default persona
228,SSPT,1.0055860010922348,twin,idea generation,default persona
240,SSPT,1.0049790733572037,twin,idea generation,default persona
247,SSPT,1.0,twin,idea generation,default persona
257,SSPT,1.02689201237427,twin,idea generation,default persona
258,SSPT,1.006559996148628,twin,idea generation,default persona
262,SSPT,1.0134305665470418,twin,idea generation,default persona
268,SSPT,1.0031275527865453,twin,idea generation,default persona
272,SSPT,1.0017409306109104,twin,idea generation,default persona
286,SSPT,1.0112048004090426,twin,idea generation,default persona
299,SSPT,1.0152694582928272,twin,idea generation,default persona
318,SSPT,1.0,twin,idea generation,default persona
330,SSPT,1.033812499004159,twin,idea generation,default persona
335,SSPT,1.0157519037620948,twin,idea generation,default persona
341,SSPT,1.0108532332103195,twin,idea generation,default persona
352,SSPT,1.002468428890823,twin,idea generation,default persona
387,SSPT,1.0083494460127878,twin,idea generation,default persona
388,SSPT,1.0043474071180565,twin,idea generation,default persona
391,SSPT,1.02689201237427,twin,idea generation,default persona
394,SSPT,1.004611045999416,twin,idea generation,default persona
396,SSPT,1.0221252362276385,twin,idea generation,default persona
418,SSPT,1.009553554796821,twin,idea generation,default persona
435,SSPT,1.0053233432474198,twin,idea generation,default persona
439,SSPT,1.0190028117175614,twin,idea generation,default persona
449,SSPT,1.0211806968511268,twin,idea generation,default persona
451,SSPT,1.0031582690877474,twin,idea generation,default persona
453,SSPT,1.017796795793589,twin,idea generation,default persona
456,SSPT,1.0001598069047202,twin,idea generation,default persona
468,SSPT,1.0150303511379655,twin,idea generation,default persona
475,SSPT,1.0024727525349149,twin,idea generation,default persona
478,SSPT,1.0275923724413498,twin,idea generation,default persona
494,SSPT,1.01986605396631,twin,idea generation,default persona
499,SSPT,1.0052923089715262,twin,idea generation,default persona
520,SSPT,1.0148455636355158,twin,idea generation,default persona
525,SSPT,1.0268534608844926,twin,idea generation,default persona
545,SSPT,1.0,twin,idea generation,default persona
562,SSPT,1.0234746303014013,twin,idea generation,default persona
568,SSPT,1.0088524198227051,twin,idea generation,default persona
575,SSPT,1.0079923471554466,twin,idea generation,default persona
576,SSPT,1.0218300197801216,twin,idea generation,default persona
581,SSPT,1.0015286576089746,twin,idea generation,default persona
582,SSPT,1.0234688179338487,twin,idea generation,default persona
590,SSPT,1.0088846073887257,twin,idea generation,default persona
632,SSPT,1.0,twin,idea generation,default persona
638,SSPT,1.0228861844025414,twin,idea generation,default persona
640,SSPT,1.0334535015169561,twin,idea generation,default persona
642,SSPT,1.0019806739550055,twin,idea generation,default persona
646,SSPT,1.0272164400058823,twin,idea generation,default persona
651,SSPT,1.0182011578826544,twin,idea generation,default persona
652,SSPT,1.0346751993093648,twin,idea generation,default persona
661,SSPT,1.0005714152252245,twin,idea generation,default persona
665,SSPT,1.0,twin,idea generation,default persona
702,SSPT,1.0148223698083993,twin,idea generation,default persona
704,SSPT,1.0029771357217185,twin,idea generation,default persona
733,SSPT,1.0054371878830124,twin,idea generation,default persona
776,SSPT,1.0187746263169215,twin,idea generation,default persona
778,SSPT,1.0098502681088493,twin,idea generation,default persona
780,SSPT,1.004611045999416,twin,idea generation,default persona
797,SSPT,1.0042359554413427,twin,idea generation,default persona
828,SSPT,1.00271315865326,twin,idea generation,default persona
834,SSPT,1.0061799566940441,twin,idea generation,default persona
840,SSPT,1.0127904407374362,twin,idea generation,default persona
848,SSPT,1.0,twin,idea generation,default persona
855,SSPT,1.0135278785542512,twin,idea generation,default persona
861,SSPT,1.0036648992598325,twin,idea generation,default persona
863,SSPT,1.0205611038261966,twin,idea generation,default persona
866,SSPT,1.0105362061855512,twin,idea generation,default persona
876,SSPT,1.0105360136873336,twin,idea generation,default persona
877,SSPT,1.0143465419911175,twin,idea generation,default persona
884,SSPT,1.0052676600511945,twin,idea generation,default persona
885,SSPT,1.0,twin,idea generation,default persona
888,SSPT,1.0129682457137346,twin,idea generation,default persona
892,SSPT,1.0029297814789602,twin,idea generation,default persona
894,SSPT,1.0129725078929497,twin,idea generation,default persona
896,SSPT,1.0042994348033984,twin,idea generation,default persona
899,SSPT,1.017991361750325,twin,idea generation,default persona
934,SSPT,1.0251216445125437,twin,idea generation,default persona
948,SSPT,1.008441967527596,twin,idea generation,default persona
974,SSPT,1.0095679794701284,twin,idea generation,default persona
990,SSPT,1.0029456280055016,twin,idea generation,default persona
1000,SSPT,1.0019806739550055,twin,idea generation,default persona
1016,SSPT,1.0285976507626096,twin,idea generation,default persona
1021,SSPT,1.0059624135778056,twin,idea generation,default persona
1030,SSPT,1.013807269878007,twin,idea generation,default persona
1033,SSPT,1.0,twin,idea generation,default persona
1034,SSPT,1.0036409117683136,twin,idea generation,default persona
1042,SSPT,1.0148923021567051,twin,idea generation,default persona
1052,SSPT,1.009553554796821,twin,idea generation,default persona
1055,SSPT,1.0159621200217057,twin,idea generation,default persona
1063,SSPT,1.0091246661296622,twin,idea generation,default persona
1077,SSPT,1.0,twin,idea generation,default persona
1084,SSPT,1.0232929686490657,twin,idea generation,default persona
1093,SSPT,1.0136545615249268,twin,idea generation,default persona
1106,SSPT,1.0017267281965592,twin,idea generation,default persona
1108,SSPT,1.0080957064436447,twin,idea generation,default persona
1109,SSPT,1.0110783565894286,twin,idea generation,default persona
1113,SSPT,1.0170154589393452,twin,idea generation,default persona
1114,SSPT,1.02689201237427,twin,idea generation,default persona
1116,SSPT,1.0228972458525942,twin,idea generation,default persona
1119,SSPT,1.0067405091150292,twin,idea generation,default persona
1122,SSPT,1.0175253224530665,twin,idea generation,default persona
1133,SSPT,1.0261730532986266,twin,idea generation,default persona
1136,SSPT,1.0346682778102665,twin,idea generation,default persona
1137,SSPT,1.0110822124057957,twin,idea generation,default persona
1145,SSPT,1.0019806739550055,twin,idea generation,default persona
1146,SSPT,1.0179502002957392,twin,idea generation,default persona
1147,SSPT,1.009695947431188,twin,idea generation,default persona
1158,SSPT,1.0017333058246105,twin,idea generation,default persona
1165,SSPT,1.0238793329946252,twin,idea generation,default persona
1172,SSPT,1.009553554796821,twin,idea generation,default persona
1175,SSPT,1.004611045999416,twin,idea generation,default persona
1176,SSPT,1.0,twin,idea generation,default persona
1204,SSPT,1.0266202712465886,twin,idea generation,default persona
1209,SSPT,1.0182011578826544,twin,idea generation,default persona
1210,SSPT,1.0043989908913051,twin,idea generation,default persona
1218,SSPT,1.0052695335454869,twin,idea generation,default persona
1226,SSPT,1.0036215179766104,twin,idea generation,default persona
1230,SSPT,1.026444170958079,twin,idea generation,default persona
1235,SSPT,1.0403876657624116,twin,idea generation,default persona
1243,SSPT,1.0117310493826592,twin,idea generation,default persona
1259,SSPT,1.0,twin,idea generation,default persona
1263,SSPT,1.0012953266638116,twin,idea generation,default persona
1270,SSPT,1.005531889822022,twin,idea generation,default persona
1272,SSPT,1.0029451462240015,twin,idea generation,default persona
1276,SSPT,1.004558389848198,twin,idea generation,default persona
1277,SSPT,1.0068947257301812,twin,idea generation,default persona
1282,SSPT,1.0070033395690718,twin,idea generation,default persona
