TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1331,Profile3,1,human,infotainment news sharing,default persona
1336,Profile3,5,human,infotainment news sharing,default persona
1355,Profile3,1,human,infotainment news sharing,default persona
1366,Profile3,2,human,infotainment news sharing,default persona
1374,Profile3,1,human,infotainment news sharing,default persona
1396,Profile3,1,human,infotainment news sharing,default persona
1401,Profile3,1,human,infotainment news sharing,default persona
1404,Profile3,2,human,infotainment news sharing,default persona
1435,Profile3,1,human,infotainment news sharing,default persona
1439,Profile3,1,human,infotainment news sharing,default persona
1443,Profile3,1,human,infotainment news sharing,default persona
1456,Profile3,1,human,infotainment news sharing,default persona
1471,Profile3,2,human,infotainment news sharing,default persona
1493,Profile3,1,human,infotainment news sharing,default persona
1504,Profile3,2,human,infotainment news sharing,default persona
1514,Profile3,1,human,infotainment news sharing,default persona
1519,Profile3,2,human,infotainment news sharing,default persona
1525,Profile3,2,human,infotainment news sharing,default persona
1560,Profile3,3,human,infotainment news sharing,default persona
1565,Profile3,1,human,infotainment news sharing,default persona
1567,Profile3,1,human,infotainment news sharing,default persona
1584,Profile3,2,human,infotainment news sharing,default persona
1594,Profile3,2,human,infotainment news sharing,default persona
1618,Profile3,1,human,infotainment news sharing,default persona
1634,Profile3,1,human,infotainment news sharing,default persona
1635,Profile3,4,human,infotainment news sharing,default persona
1639,Profile3,5,human,infotainment news sharing,default persona
1658,Profile3,1,human,infotainment news sharing,default persona
1674,Profile3,1,human,infotainment news sharing,default persona
1683,Profile3,1,human,infotainment news sharing,default persona
1688,Profile3,1,human,infotainment news sharing,default persona
1711,Profile3,6,human,infotainment news sharing,default persona
1715,Profile3,1,human,infotainment news sharing,default persona
1724,Profile3,5,human,infotainment news sharing,default persona
1743,Profile3,1,human,infotainment news sharing,default persona
1744,Profile3,1,human,infotainment news sharing,default persona
1749,Profile3,4,human,infotainment news sharing,default persona
1758,Profile3,1,human,infotainment news sharing,default persona
1791,Profile3,1,human,infotainment news sharing,default persona
1806,Profile3,4,human,infotainment news sharing,default persona
1843,Profile3,2,human,infotainment news sharing,default persona
1847,Profile3,5,human,infotainment news sharing,default persona
1850,Profile3,1,human,infotainment news sharing,default persona
1862,Profile3,2,human,infotainment news sharing,default persona
1866,Profile3,1,human,infotainment news sharing,default persona
1872,Profile3,3,human,infotainment news sharing,default persona
1890,Profile3,1,human,infotainment news sharing,default persona
1970,Profile3,1,human,infotainment news sharing,default persona
2019,Profile3,2,human,infotainment news sharing,default persona
2023,Profile3,1,human,infotainment news sharing,default persona
2027,Profile3,1,human,infotainment news sharing,default persona
2054,Profile3,2,human,infotainment news sharing,default persona
2057,Profile3,5,human,infotainment news sharing,default persona
2058,Profile3,3,human,infotainment news sharing,default persona
2,Profile4,2,human,infotainment news sharing,default persona
3,Profile4,1,human,infotainment news sharing,default persona
4,Profile4,1,human,infotainment news sharing,default persona
11,Profile4,1,human,infotainment news sharing,default persona
13,Profile4,1,human,infotainment news sharing,default persona
14,Profile4,1,human,infotainment news sharing,default persona
15,Profile4,1,human,infotainment news sharing,default persona
17,Profile4,1,human,infotainment news sharing,default persona
18,Profile4,1,human,infotainment news sharing,default persona
20,Profile4,2,human,infotainment news sharing,default persona
21,Profile4,1,human,infotainment news sharing,default persona
22,Profile4,4,human,infotainment news sharing,default persona
23,Profile4,1,human,infotainment news sharing,default persona
24,Profile4,2,human,infotainment news sharing,default persona
25,Profile4,1,human,infotainment news sharing,default persona
27,Profile4,1,human,infotainment news sharing,default persona
29,Profile4,7,human,infotainment news sharing,default persona
31,Profile4,1,human,infotainment news sharing,default persona
32,Profile4,1,human,infotainment news sharing,default persona
34,Profile4,6,human,infotainment news sharing,default persona
39,Profile4,2,human,infotainment news sharing,default persona
40,Profile4,3,human,infotainment news sharing,default persona
41,Profile4,3,human,infotainment news sharing,default persona
43,Profile4,4,human,infotainment news sharing,default persona
45,Profile4,2,human,infotainment news sharing,default persona
46,Profile4,1,human,infotainment news sharing,default persona
51,Profile4,2,human,infotainment news sharing,default persona
53,Profile4,1,human,infotainment news sharing,default persona
54,Profile4,3,human,infotainment news sharing,default persona
59,Profile4,1,human,infotainment news sharing,default persona
60,Profile4,1,human,infotainment news sharing,default persona
61,Profile4,5,human,infotainment news sharing,default persona
63,Profile4,3,human,infotainment news sharing,default persona
64,Profile4,3,human,infotainment news sharing,default persona
65,Profile4,1,human,infotainment news sharing,default persona
66,Profile4,4,human,infotainment news sharing,default persona
70,Profile4,1,human,infotainment news sharing,default persona
72,Profile4,3,human,infotainment news sharing,default persona
73,Profile4,1,human,infotainment news sharing,default persona
74,Profile4,1,human,infotainment news sharing,default persona
76,Profile4,1,human,infotainment news sharing,default persona
77,Profile4,7,human,infotainment news sharing,default persona
78,Profile4,1,human,infotainment news sharing,default persona
81,Profile4,2,human,infotainment news sharing,default persona
83,Profile4,2,human,infotainment news sharing,default persona
84,Profile4,1,human,infotainment news sharing,default persona
85,Profile4,3,human,infotainment news sharing,default persona
91,Profile4,5,human,infotainment news sharing,default persona
93,Profile4,1,human,infotainment news sharing,default persona
103,Profile4,1,human,infotainment news sharing,default persona
104,Profile4,1,human,infotainment news sharing,default persona
105,Profile4,1,human,infotainment news sharing,default persona
106,Profile4,1,human,infotainment news sharing,default persona
108,Profile4,2,human,infotainment news sharing,default persona
109,Profile4,1,human,infotainment news sharing,default persona
113,Profile4,1,human,infotainment news sharing,default persona
115,Profile4,3,human,infotainment news sharing,default persona
117,Profile4,2,human,infotainment news sharing,default persona
120,Profile4,2,human,infotainment news sharing,default persona
121,Profile4,3,human,infotainment news sharing,default persona
122,Profile4,1,human,infotainment news sharing,default persona
123,Profile4,3,human,infotainment news sharing,default persona
129,Profile4,1,human,infotainment news sharing,default persona
133,Profile4,1,human,infotainment news sharing,default persona
137,Profile4,1,human,infotainment news sharing,default persona
141,Profile4,4,human,infotainment news sharing,default persona
151,Profile4,3,human,infotainment news sharing,default persona
152,Profile4,1,human,infotainment news sharing,default persona
154,Profile4,2,human,infotainment news sharing,default persona
158,Profile4,1,human,infotainment news sharing,default persona
159,Profile4,4,human,infotainment news sharing,default persona
164,Profile4,3,human,infotainment news sharing,default persona
166,Profile4,1,human,infotainment news sharing,default persona
170,Profile4,3,human,infotainment news sharing,default persona
171,Profile4,2,human,infotainment news sharing,default persona
180,Profile4,6,human,infotainment news sharing,default persona
181,Profile4,1,human,infotainment news sharing,default persona
183,Profile4,1,human,infotainment news sharing,default persona
184,Profile4,1,human,infotainment news sharing,default persona
188,Profile4,2,human,infotainment news sharing,default persona
190,Profile4,5,human,infotainment news sharing,default persona
193,Profile4,3,human,infotainment news sharing,default persona
199,Profile4,1,human,infotainment news sharing,default persona
200,Profile4,4,human,infotainment news sharing,default persona
201,Profile4,3,human,infotainment news sharing,default persona
203,Profile4,7,human,infotainment news sharing,default persona
206,Profile4,1,human,infotainment news sharing,default persona
207,Profile4,5,human,infotainment news sharing,default persona
210,Profile4,1,human,infotainment news sharing,default persona
213,Profile4,1,human,infotainment news sharing,default persona
214,Profile4,5,human,infotainment news sharing,default persona
216,Profile4,4,human,infotainment news sharing,default persona
218,Profile4,3,human,infotainment news sharing,default persona
221,Profile4,1,human,infotainment news sharing,default persona
222,Profile4,1,human,infotainment news sharing,default persona
227,Profile4,1,human,infotainment news sharing,default persona
230,Profile4,1,human,infotainment news sharing,default persona
231,Profile4,2,human,infotainment news sharing,default persona
237,Profile4,1,human,infotainment news sharing,default persona
240,Profile4,3,human,infotainment news sharing,default persona
247,Profile4,1,human,infotainment news sharing,default persona
255,Profile4,1,human,infotainment news sharing,default persona
258,Profile4,1,human,infotainment news sharing,default persona
260,Profile4,6,human,infotainment news sharing,default persona
261,Profile4,1,human,infotainment news sharing,default persona
268,Profile4,1,human,infotainment news sharing,default persona
274,Profile4,4,human,infotainment news sharing,default persona
278,Profile4,4,human,infotainment news sharing,default persona
280,Profile4,1,human,infotainment news sharing,default persona
285,Profile4,3,human,infotainment news sharing,default persona
288,Profile4,6,human,infotainment news sharing,default persona
290,Profile4,5,human,infotainment news sharing,default persona
293,Profile4,1,human,infotainment news sharing,default persona
296,Profile4,1,human,infotainment news sharing,default persona
297,Profile4,1,human,infotainment news sharing,default persona
301,Profile4,1,human,infotainment news sharing,default persona
306,Profile4,1,human,infotainment news sharing,default persona
308,Profile4,5,human,infotainment news sharing,default persona
314,Profile4,5,human,infotainment news sharing,default persona
327,Profile4,2,human,infotainment news sharing,default persona
328,Profile4,1,human,infotainment news sharing,default persona
331,Profile4,1,human,infotainment news sharing,default persona
334,Profile4,1,human,infotainment news sharing,default persona
335,Profile4,1,human,infotainment news sharing,default persona
337,Profile4,3,human,infotainment news sharing,default persona
340,Profile4,2,human,infotainment news sharing,default persona
349,Profile4,1,human,infotainment news sharing,default persona
352,Profile4,2,human,infotainment news sharing,default persona
356,Profile4,3,human,infotainment news sharing,default persona
358,Profile4,5,human,infotainment news sharing,default persona
365,Profile4,1,human,infotainment news sharing,default persona
367,Profile4,1,human,infotainment news sharing,default persona
368,Profile4,4,human,infotainment news sharing,default persona
371,Profile4,1,human,infotainment news sharing,default persona
374,Profile4,1,human,infotainment news sharing,default persona
386,Profile4,1,human,infotainment news sharing,default persona
389,Profile4,1,human,infotainment news sharing,default persona
391,Profile4,1,human,infotainment news sharing,default persona
394,Profile4,1,human,infotainment news sharing,default persona
396,Profile4,1,human,infotainment news sharing,default persona
399,Profile4,1,human,infotainment news sharing,default persona
403,Profile4,1,human,infotainment news sharing,default persona
404,Profile4,1,human,infotainment news sharing,default persona
409,Profile4,6,human,infotainment news sharing,default persona
411,Profile4,7,human,infotainment news sharing,default persona
423,Profile4,4,human,infotainment news sharing,default persona
424,Profile4,5,human,infotainment news sharing,default persona
429,Profile4,1,human,infotainment news sharing,default persona
433,Profile4,3,human,infotainment news sharing,default persona
434,Profile4,2,human,infotainment news sharing,default persona
437,Profile4,1,human,infotainment news sharing,default persona
438,Profile4,5,human,infotainment news sharing,default persona
439,Profile4,1,human,infotainment news sharing,default persona
447,Profile4,1,human,infotainment news sharing,default persona
451,Profile4,1,human,infotainment news sharing,default persona
455,Profile4,4,human,infotainment news sharing,default persona
457,Profile4,1,human,infotainment news sharing,default persona
459,Profile4,2,human,infotainment news sharing,default persona
468,Profile4,1,human,infotainment news sharing,default persona
479,Profile4,4,human,infotainment news sharing,default persona
482,Profile4,4,human,infotainment news sharing,default persona
490,Profile4,6,human,infotainment news sharing,default persona
494,Profile4,1,human,infotainment news sharing,default persona
496,Profile4,7,human,infotainment news sharing,default persona
497,Profile4,7,human,infotainment news sharing,default persona
498,Profile4,1,human,infotainment news sharing,default persona
499,Profile4,5,human,infotainment news sharing,default persona
504,Profile4,1,human,infotainment news sharing,default persona
506,Profile4,1,human,infotainment news sharing,default persona
507,Profile4,5,human,infotainment news sharing,default persona
511,Profile4,3,human,infotainment news sharing,default persona
518,Profile4,2,human,infotainment news sharing,default persona
525,Profile4,2,human,infotainment news sharing,default persona
537,Profile4,1,human,infotainment news sharing,default persona
555,Profile4,2,human,infotainment news sharing,default persona
560,Profile4,2,human,infotainment news sharing,default persona
562,Profile4,5,human,infotainment news sharing,default persona
563,Profile4,1,human,infotainment news sharing,default persona
570,Profile4,4,human,infotainment news sharing,default persona
573,Profile4,1,human,infotainment news sharing,default persona
577,Profile4,2,human,infotainment news sharing,default persona
583,Profile4,6,human,infotainment news sharing,default persona
585,Profile4,1,human,infotainment news sharing,default persona
596,Profile4,1,human,infotainment news sharing,default persona
600,Profile4,1,human,infotainment news sharing,default persona
604,Profile4,1,human,infotainment news sharing,default persona
608,Profile4,3,human,infotainment news sharing,default persona
610,Profile4,5,human,infotainment news sharing,default persona
612,Profile4,4,human,infotainment news sharing,default persona
617,Profile4,1,human,infotainment news sharing,default persona
622,Profile4,7,human,infotainment news sharing,default persona
627,Profile4,1,human,infotainment news sharing,default persona
629,Profile4,1,human,infotainment news sharing,default persona
638,Profile4,1,human,infotainment news sharing,default persona
640,Profile4,3,human,infotainment news sharing,default persona
644,Profile4,2,human,infotainment news sharing,default persona
645,Profile4,6,human,infotainment news sharing,default persona
647,Profile4,3,human,infotainment news sharing,default persona
648,Profile4,1,human,infotainment news sharing,default persona
654,Profile4,2,human,infotainment news sharing,default persona
660,Profile4,4,human,infotainment news sharing,default persona
697,Profile4,1,human,infotainment news sharing,default persona
701,Profile4,1,human,infotainment news sharing,default persona
702,Profile4,1,human,infotainment news sharing,default persona
706,Profile4,1,human,infotainment news sharing,default persona
711,Profile4,1,human,infotainment news sharing,default persona
712,Profile4,3,human,infotainment news sharing,default persona
714,Profile4,1,human,infotainment news sharing,default persona
725,Profile4,7,human,infotainment news sharing,default persona
736,Profile4,1,human,infotainment news sharing,default persona
743,Profile4,7,human,infotainment news sharing,default persona
788,Profile4,3,human,infotainment news sharing,default persona
790,Profile4,4,human,infotainment news sharing,default persona
802,Profile4,2,human,infotainment news sharing,default persona
814,Profile4,5,human,infotainment news sharing,default persona
817,Profile4,1,human,infotainment news sharing,default persona
819,Profile4,4,human,infotainment news sharing,default persona
823,Profile4,6,human,infotainment news sharing,default persona
827,Profile4,3,human,infotainment news sharing,default persona
829,Profile4,2,human,infotainment news sharing,default persona
851,Profile4,1,human,infotainment news sharing,default persona
852,Profile4,3,human,infotainment news sharing,default persona
879,Profile4,3,human,infotainment news sharing,default persona
880,Profile4,1,human,infotainment news sharing,default persona
890,Profile4,1,human,infotainment news sharing,default persona
900,Profile4,2,human,infotainment news sharing,default persona
909,Profile4,1,human,infotainment news sharing,default persona
912,Profile4,1,human,infotainment news sharing,default persona
936,Profile4,7,human,infotainment news sharing,default persona
967,Profile4,1,human,infotainment news sharing,default persona
1007,Profile4,1,human,infotainment news sharing,default persona
1032,Profile4,6,human,infotainment news sharing,default persona
1037,Profile4,1,human,infotainment news sharing,default persona
1040,Profile4,3,human,infotainment news sharing,default persona
1055,Profile4,1,human,infotainment news sharing,default persona
1075,Profile4,1,human,infotainment news sharing,default persona
1079,Profile4,1,human,infotainment news sharing,default persona
1090,Profile4,1,human,infotainment news sharing,default persona
1122,Profile4,3,human,infotainment news sharing,default persona
1139,Profile4,1,human,infotainment news sharing,default persona
1144,Profile4,6,human,infotainment news sharing,default persona
1167,Profile4,2,human,infotainment news sharing,default persona
1182,Profile4,1,human,infotainment news sharing,default persona
1279,Profile4,1,human,infotainment news sharing,default persona
1300,Profile4,1,human,infotainment news sharing,default persona
1312,Profile4,7,human,infotainment news sharing,default persona
1331,Profile4,1,human,infotainment news sharing,default persona
1336,Profile4,3,human,infotainment news sharing,default persona
1355,Profile4,5,human,infotainment news sharing,default persona
1366,Profile4,3,human,infotainment news sharing,default persona
1374,Profile4,1,human,infotainment news sharing,default persona
1396,Profile4,3,human,infotainment news sharing,default persona
1401,Profile4,1,human,infotainment news sharing,default persona
1404,Profile4,3,human,infotainment news sharing,default persona
1435,Profile4,1,human,infotainment news sharing,default persona
1439,Profile4,1,human,infotainment news sharing,default persona
1443,Profile4,1,human,infotainment news sharing,default persona
1456,Profile4,1,human,infotainment news sharing,default persona
1471,Profile4,2,human,infotainment news sharing,default persona
1493,Profile4,1,human,infotainment news sharing,default persona
1504,Profile4,2,human,infotainment news sharing,default persona
1514,Profile4,1,human,infotainment news sharing,default persona
1519,Profile4,1,human,infotainment news sharing,default persona
1525,Profile4,1,human,infotainment news sharing,default persona
1560,Profile4,2,human,infotainment news sharing,default persona
1565,Profile4,1,human,infotainment news sharing,default persona
1567,Profile4,1,human,infotainment news sharing,default persona
1584,Profile4,4,human,infotainment news sharing,default persona
1594,Profile4,2,human,infotainment news sharing,default persona
1618,Profile4,2,human,infotainment news sharing,default persona
1634,Profile4,1,human,infotainment news sharing,default persona
1635,Profile4,5,human,infotainment news sharing,default persona
1639,Profile4,2,human,infotainment news sharing,default persona
1658,Profile4,2,human,infotainment news sharing,default persona
1674,Profile4,1,human,infotainment news sharing,default persona
1683,Profile4,1,human,infotainment news sharing,default persona
1688,Profile4,1,human,infotainment news sharing,default persona
1711,Profile4,5,human,infotainment news sharing,default persona
1715,Profile4,1,human,infotainment news sharing,default persona
1724,Profile4,4,human,infotainment news sharing,default persona
1743,Profile4,1,human,infotainment news sharing,default persona
1744,Profile4,1,human,infotainment news sharing,default persona
1749,Profile4,5,human,infotainment news sharing,default persona
1758,Profile4,1,human,infotainment news sharing,default persona
1791,Profile4,1,human,infotainment news sharing,default persona
1806,Profile4,5,human,infotainment news sharing,default persona
1843,Profile4,5,human,infotainment news sharing,default persona
1847,Profile4,3,human,infotainment news sharing,default persona
1850,Profile4,2,human,infotainment news sharing,default persona
1862,Profile4,2,human,infotainment news sharing,default persona
1866,Profile4,1,human,infotainment news sharing,default persona
1872,Profile4,4,human,infotainment news sharing,default persona
1890,Profile4,3,human,infotainment news sharing,default persona
1970,Profile4,1,human,infotainment news sharing,default persona
2019,Profile4,1,human,infotainment news sharing,default persona
2023,Profile4,2,human,infotainment news sharing,default persona
2027,Profile4,1,human,infotainment news sharing,default persona
2054,Profile4,3,human,infotainment news sharing,default persona
2057,Profile4,3,human,infotainment news sharing,default persona
2058,Profile4,1,human,infotainment news sharing,default persona
2,Profile5,3,human,infotainment news sharing,default persona
3,Profile5,5,human,infotainment news sharing,default persona
4,Profile5,7,human,infotainment news sharing,default persona
11,Profile5,4,human,infotainment news sharing,default persona
13,Profile5,1,human,infotainment news sharing,default persona
14,Profile5,1,human,infotainment news sharing,default persona
15,Profile5,6,human,infotainment news sharing,default persona
17,Profile5,1,human,infotainment news sharing,default persona
18,Profile5,2,human,infotainment news sharing,default persona
20,Profile5,5,human,infotainment news sharing,default persona
21,Profile5,7,human,infotainment news sharing,default persona
22,Profile5,6,human,infotainment news sharing,default persona
23,Profile5,5,human,infotainment news sharing,default persona
24,Profile5,1,human,infotainment news sharing,default persona
25,Profile5,1,human,infotainment news sharing,default persona
27,Profile5,1,human,infotainment news sharing,default persona
29,Profile5,7,human,infotainment news sharing,default persona
31,Profile5,1,human,infotainment news sharing,default persona
32,Profile5,1,human,infotainment news sharing,default persona
34,Profile5,5,human,infotainment news sharing,default persona
39,Profile5,5,human,infotainment news sharing,default persona
40,Profile5,5,human,infotainment news sharing,default persona
41,Profile5,5,human,infotainment news sharing,default persona
43,Profile5,6,human,infotainment news sharing,default persona
45,Profile5,3,human,infotainment news sharing,default persona
46,Profile5,1,human,infotainment news sharing,default persona
51,Profile5,5,human,infotainment news sharing,default persona
53,Profile5,1,human,infotainment news sharing,default persona
54,Profile5,3,human,infotainment news sharing,default persona
59,Profile5,1,human,infotainment news sharing,default persona
60,Profile5,1,human,infotainment news sharing,default persona
61,Profile5,7,human,infotainment news sharing,default persona
63,Profile5,2,human,infotainment news sharing,default persona
64,Profile5,3,human,infotainment news sharing,default persona
65,Profile5,6,human,infotainment news sharing,default persona
66,Profile5,5,human,infotainment news sharing,default persona
70,Profile5,5,human,infotainment news sharing,default persona
72,Profile5,5,human,infotainment news sharing,default persona
73,Profile5,1,human,infotainment news sharing,default persona
74,Profile5,1,human,infotainment news sharing,default persona
76,Profile5,6,human,infotainment news sharing,default persona
77,Profile5,7,human,infotainment news sharing,default persona
78,Profile5,7,human,infotainment news sharing,default persona
81,Profile5,5,human,infotainment news sharing,default persona
83,Profile5,3,human,infotainment news sharing,default persona
84,Profile5,1,human,infotainment news sharing,default persona
85,Profile5,6,human,infotainment news sharing,default persona
91,Profile5,6,human,infotainment news sharing,default persona
93,Profile5,2,human,infotainment news sharing,default persona
103,Profile5,7,human,infotainment news sharing,default persona
104,Profile5,4,human,infotainment news sharing,default persona
105,Profile5,1,human,infotainment news sharing,default persona
106,Profile5,1,human,infotainment news sharing,default persona
108,Profile5,5,human,infotainment news sharing,default persona
109,Profile5,5,human,infotainment news sharing,default persona
113,Profile5,1,human,infotainment news sharing,default persona
115,Profile5,3,human,infotainment news sharing,default persona
117,Profile5,2,human,infotainment news sharing,default persona
120,Profile5,7,human,infotainment news sharing,default persona
121,Profile5,4,human,infotainment news sharing,default persona
122,Profile5,7,human,infotainment news sharing,default persona
123,Profile5,3,human,infotainment news sharing,default persona
129,Profile5,1,human,infotainment news sharing,default persona
133,Profile5,1,human,infotainment news sharing,default persona
137,Profile5,5,human,infotainment news sharing,default persona
141,Profile5,5,human,infotainment news sharing,default persona
151,Profile5,4,human,infotainment news sharing,default persona
152,Profile5,7,human,infotainment news sharing,default persona
154,Profile5,5,human,infotainment news sharing,default persona
158,Profile5,3,human,infotainment news sharing,default persona
159,Profile5,5,human,infotainment news sharing,default persona
164,Profile5,3,human,infotainment news sharing,default persona
166,Profile5,1,human,infotainment news sharing,default persona
170,Profile5,7,human,infotainment news sharing,default persona
171,Profile5,3,human,infotainment news sharing,default persona
180,Profile5,7,human,infotainment news sharing,default persona
181,Profile5,4,human,infotainment news sharing,default persona
183,Profile5,3,human,infotainment news sharing,default persona
184,Profile5,1,human,infotainment news sharing,default persona
188,Profile5,6,human,infotainment news sharing,default persona
190,Profile5,3,human,infotainment news sharing,default persona
193,Profile5,5,human,infotainment news sharing,default persona
199,Profile5,5,human,infotainment news sharing,default persona
200,Profile5,4,human,infotainment news sharing,default persona
201,Profile5,2,human,infotainment news sharing,default persona
203,Profile5,5,human,infotainment news sharing,default persona
206,Profile5,1,human,infotainment news sharing,default persona
207,Profile5,5,human,infotainment news sharing,default persona
210,Profile5,2,human,infotainment news sharing,default persona
213,Profile5,5,human,infotainment news sharing,default persona
214,Profile5,6,human,infotainment news sharing,default persona
216,Profile5,5,human,infotainment news sharing,default persona
218,Profile5,4,human,infotainment news sharing,default persona
221,Profile5,1,human,infotainment news sharing,default persona
222,Profile5,1,human,infotainment news sharing,default persona
227,Profile5,5,human,infotainment news sharing,default persona
230,Profile5,1,human,infotainment news sharing,default persona
231,Profile5,5,human,infotainment news sharing,default persona
237,Profile5,2,human,infotainment news sharing,default persona
240,Profile5,3,human,infotainment news sharing,default persona
247,Profile5,6,human,infotainment news sharing,default persona
255,Profile5,1,human,infotainment news sharing,default persona
258,Profile5,1,human,infotainment news sharing,default persona
260,Profile5,4,human,infotainment news sharing,default persona
261,Profile5,4,human,infotainment news sharing,default persona
268,Profile5,6,human,infotainment news sharing,default persona
274,Profile5,5,human,infotainment news sharing,default persona
278,Profile5,3,human,infotainment news sharing,default persona
280,Profile5,2,human,infotainment news sharing,default persona
285,Profile5,4,human,infotainment news sharing,default persona
288,Profile5,6,human,infotainment news sharing,default persona
290,Profile5,7,human,infotainment news sharing,default persona
293,Profile5,1,human,infotainment news sharing,default persona
296,Profile5,1,human,infotainment news sharing,default persona
297,Profile5,4,human,infotainment news sharing,default persona
301,Profile5,1,human,infotainment news sharing,default persona
306,Profile5,4,human,infotainment news sharing,default persona
308,Profile5,5,human,infotainment news sharing,default persona
314,Profile5,5,human,infotainment news sharing,default persona
327,Profile5,1,human,infotainment news sharing,default persona
328,Profile5,2,human,infotainment news sharing,default persona
331,Profile5,2,human,infotainment news sharing,default persona
334,Profile5,1,human,infotainment news sharing,default persona
335,Profile5,2,human,infotainment news sharing,default persona
337,Profile5,3,human,infotainment news sharing,default persona
340,Profile5,4,human,infotainment news sharing,default persona
349,Profile5,2,human,infotainment news sharing,default persona
352,Profile5,7,human,infotainment news sharing,default persona
356,Profile5,1,human,infotainment news sharing,default persona
358,Profile5,3,human,infotainment news sharing,default persona
365,Profile5,1,human,infotainment news sharing,default persona
367,Profile5,5,human,infotainment news sharing,default persona
368,Profile5,3,human,infotainment news sharing,default persona
371,Profile5,1,human,infotainment news sharing,default persona
374,Profile5,4,human,infotainment news sharing,default persona
386,Profile5,1,human,infotainment news sharing,default persona
389,Profile5,1,human,infotainment news sharing,default persona
391,Profile5,1,human,infotainment news sharing,default persona
394,Profile5,1,human,infotainment news sharing,default persona
396,Profile5,1,human,infotainment news sharing,default persona
399,Profile5,7,human,infotainment news sharing,default persona
403,Profile5,3,human,infotainment news sharing,default persona
404,Profile5,1,human,infotainment news sharing,default persona
409,Profile5,5,human,infotainment news sharing,default persona
411,Profile5,5,human,infotainment news sharing,default persona
423,Profile5,5,human,infotainment news sharing,default persona
424,Profile5,6,human,infotainment news sharing,default persona
429,Profile5,2,human,infotainment news sharing,default persona
433,Profile5,1,human,infotainment news sharing,default persona
434,Profile5,2,human,infotainment news sharing,default persona
437,Profile5,1,human,infotainment news sharing,default persona
438,Profile5,6,human,infotainment news sharing,default persona
439,Profile5,2,human,infotainment news sharing,default persona
447,Profile5,5,human,infotainment news sharing,default persona
451,Profile5,1,human,infotainment news sharing,default persona
455,Profile5,1,human,infotainment news sharing,default persona
457,Profile5,7,human,infotainment news sharing,default persona
459,Profile5,3,human,infotainment news sharing,default persona
468,Profile5,3,human,infotainment news sharing,default persona
479,Profile5,5,human,infotainment news sharing,default persona
482,Profile5,3,human,infotainment news sharing,default persona
490,Profile5,7,human,infotainment news sharing,default persona
494,Profile5,5,human,infotainment news sharing,default persona
496,Profile5,7,human,infotainment news sharing,default persona
497,Profile5,7,human,infotainment news sharing,default persona
498,Profile5,3,human,infotainment news sharing,default persona
499,Profile5,5,human,infotainment news sharing,default persona
504,Profile5,1,human,infotainment news sharing,default persona
506,Profile5,4,human,infotainment news sharing,default persona
507,Profile5,5,human,infotainment news sharing,default persona
511,Profile5,5,human,infotainment news sharing,default persona
518,Profile5,4,human,infotainment news sharing,default persona
525,Profile5,4,human,infotainment news sharing,default persona
537,Profile5,2,human,infotainment news sharing,default persona
555,Profile5,3,human,infotainment news sharing,default persona
560,Profile5,2,human,infotainment news sharing,default persona
562,Profile5,5,human,infotainment news sharing,default persona
563,Profile5,2,human,infotainment news sharing,default persona
570,Profile5,5,human,infotainment news sharing,default persona
573,Profile5,1,human,infotainment news sharing,default persona
577,Profile5,5,human,infotainment news sharing,default persona
583,Profile5,6,human,infotainment news sharing,default persona
585,Profile5,1,human,infotainment news sharing,default persona
596,Profile5,5,human,infotainment news sharing,default persona
600,Profile5,2,human,infotainment news sharing,default persona
604,Profile5,1,human,infotainment news sharing,default persona
608,Profile5,3,human,infotainment news sharing,default persona
610,Profile5,5,human,infotainment news sharing,default persona
612,Profile5,5,human,infotainment news sharing,default persona
617,Profile5,3,human,infotainment news sharing,default persona
622,Profile5,7,human,infotainment news sharing,default persona
627,Profile5,1,human,infotainment news sharing,default persona
629,Profile5,1,human,infotainment news sharing,default persona
638,Profile5,2,human,infotainment news sharing,default persona
640,Profile5,6,human,infotainment news sharing,default persona
644,Profile5,5,human,infotainment news sharing,default persona
645,Profile5,6,human,infotainment news sharing,default persona
647,Profile5,4,human,infotainment news sharing,default persona
648,Profile5,5,human,infotainment news sharing,default persona
654,Profile5,1,human,infotainment news sharing,default persona
660,Profile5,4,human,infotainment news sharing,default persona
697,Profile5,6,human,infotainment news sharing,default persona
701,Profile5,2,human,infotainment news sharing,default persona
702,Profile5,3,human,infotainment news sharing,default persona
706,Profile5,5,human,infotainment news sharing,default persona
711,Profile5,4,human,infotainment news sharing,default persona
712,Profile5,3,human,infotainment news sharing,default persona
714,Profile5,2,human,infotainment news sharing,default persona
725,Profile5,6,human,infotainment news sharing,default persona
736,Profile5,1,human,infotainment news sharing,default persona
743,Profile5,6,human,infotainment news sharing,default persona
788,Profile5,3,human,infotainment news sharing,default persona
790,Profile5,4,human,infotainment news sharing,default persona
802,Profile5,5,human,infotainment news sharing,default persona
814,Profile5,6,human,infotainment news sharing,default persona
817,Profile5,6,human,infotainment news sharing,default persona
819,Profile5,2,human,infotainment news sharing,default persona
823,Profile5,6,human,infotainment news sharing,default persona
827,Profile5,7,human,infotainment news sharing,default persona
829,Profile5,5,human,infotainment news sharing,default persona
851,Profile5,4,human,infotainment news sharing,default persona
852,Profile5,5,human,infotainment news sharing,default persona
