TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
90,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
93,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
99,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
111,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
115,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
117,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
121,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
125,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
130,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
141,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
146,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
147,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
164,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
170,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
175,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
179,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
180,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
190,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
206,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
208,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
209,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
210,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
211,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
213,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
214,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
216,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
217,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
218,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
222,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
227,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
230,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
231,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
232,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
236,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
244,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
246,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
250,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
260,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
263,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
266,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
268,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
270,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
276,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
277,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
278,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
282,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
286,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
287,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
288,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
291,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
305,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
306,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
308,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
314,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
317,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
327,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
334,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
341,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
346,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
352,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
356,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
370,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
378,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
384,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
389,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
394,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
396,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
399,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
401,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
402,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
404,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
409,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
411,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
417,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
418,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
422,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
424,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
433,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
437,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
443,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
444,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
447,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
449,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
452,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
455,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
468,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
475,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
476,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
477,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
485,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
494,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
495,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
496,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
497,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
498,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
499,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
502,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
507,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
510,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
524,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
527,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
534,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
542,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
543,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
551,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
556,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
560,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
564,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
569,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
576,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
584,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
586,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
592,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
598,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
600,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
604,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
621,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
622,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
625,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
626,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
638,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
644,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
647,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
652,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
654,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
656,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
659,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
661,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
663,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
671,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
675,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
676,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
683,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
684,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
688,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
690,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
695,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
696,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
702,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
704,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
706,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
714,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
716,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
722,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
723,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
725,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
728,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
736,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
737,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
739,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
745,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
746,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
755,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
768,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
771,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
775,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
776,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
778,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
784,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
790,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
793,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
799,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
816,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
822,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
827,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
833,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
834,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
835,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
836,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
852,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
856,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
862,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
865,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
868,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
874,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
876,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
883,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
884,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
899,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
900,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
906,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
914,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
915,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
931,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
932,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
934,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
936,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
946,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
948,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
952,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
960,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
967,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
970,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
978,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
985,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
990,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1013,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1019,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1020,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1031,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1035,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1038,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1052,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1061,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1065,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1083,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1084,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1085,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1090,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1092,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1093,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1097,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1103,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1104,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1105,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1109,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1112,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1122,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1129,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1132,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1133,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1137,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1138,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1139,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1141,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1142,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1144,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1146,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1153,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1158,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1166,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1167,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1173,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1179,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1180,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1184,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1202,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1206,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1207,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1210,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1215,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1218,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1220,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1226,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1229,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1230,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1234,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1241,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1247,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1255,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1256,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1261,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1262,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1265,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1272,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1273,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1277,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1280,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1307,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1315,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1321,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1322,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1326,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1337,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1338,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1342,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1344,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1348,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1353,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1355,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1357,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1365,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1368,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1371,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1374,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1383,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1390,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1391,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1392,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1394,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1395,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1402,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1403,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1411,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1412,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1418,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1419,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1420,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1427,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1433,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1434,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1436,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1439,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1448,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1451,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1456,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1460,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1472,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1475,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1477,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1481,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1483,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1489,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1499,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1502,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1515,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1531,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1532,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1535,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1550,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1558,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1560,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1562,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1568,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1575,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1584,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1585,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1597,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1601,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1613,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1620,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1622,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1634,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1644,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1650,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1658,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1663,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1668,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1678,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1681,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1686,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1688,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1695,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1716,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1719,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1720,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1723,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1735,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1749,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1768,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1775,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1779,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1787,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1788,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1798,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1811,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1812,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1817,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1820,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1841,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1847,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1851,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1864,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1872,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1874,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1904,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1913,algo_knowledge_Netflix,0.0,human,recommendation systems,default persona
1931,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1936,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1951,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1954,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1997,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2027,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2034,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2042,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2050,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2054,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
2058,algo_knowledge_Netflix,1.0,human,recommendation systems,default persona
1,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
3,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
21,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
22,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
23,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
25,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
34,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
62,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
93,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
103,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
111,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
115,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
125,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
128,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
130,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
133,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
141,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
146,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
164,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
170,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
176,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
180,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
190,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
203,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
210,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
211,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
213,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
216,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
218,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
227,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
230,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
231,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
232,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
246,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
263,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
266,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
276,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
286,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
287,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
288,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
291,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
314,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
317,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
334,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
341,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
346,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
352,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
370,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
378,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
389,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
394,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
396,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
402,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
404,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
409,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
411,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
418,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
439,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
443,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
444,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
468,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
477,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
495,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
496,strategization_type1_TikTok,0.0,human,recommendation systems,default persona
497,strategization_type1_TikTok,1.0,human,recommendation systems,default persona
