TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
837.0,task 2 - S1,1.5,human,Obedient twins,default persona
838.0,task 2 - S1,3.0,human,Obedient twins,default persona
839.0,task 2 - S1,3.0,human,Obedient twins,default persona
848.0,task 2 - S1,7.0,human,Obedient twins,default persona
849.0,task 2 - S1,2.5,human,Obedient twins,default persona
851.0,task 2 - S1,3.5,human,Obedient twins,default persona
852.0,task 2 - S1,2.5,human,Obedient twins,default persona
853.0,task 2 - S1,4.0,human,Obedient twins,default persona
855.0,task 2 - S1,4.0,human,Obedient twins,default persona
856.0,task 2 - S1,3.0,human,Obedient twins,default persona
861.0,task 2 - S1,2.5,human,Obedient twins,default persona
862.0,task 2 - S1,4.0,human,Obedient twins,default persona
863.0,task 2 - S1,5.5,human,Obedient twins,default persona
864.0,task 2 - S1,2.0,human,Obedient twins,default persona
865.0,task 2 - S1,3.0,human,Obedient twins,default persona
866.0,task 2 - S1,2.0,human,Obedient twins,default persona
876.0,task 2 - S1,3.5,human,Obedient twins,default persona
877.0,task 2 - S1,4.5,human,Obedient twins,default persona
880.0,task 2 - S1,3.0,human,Obedient twins,default persona
883.0,task 2 - S1,3.0,human,Obedient twins,default persona
884.0,task 2 - S1,2.5,human,Obedient twins,default persona
885.0,task 2 - S1,2.0,human,Obedient twins,default persona
886.0,task 2 - S1,4.0,human,Obedient twins,default persona
888.0,task 2 - S1,2.5,human,Obedient twins,default persona
890.0,task 2 - S1,3.0,human,Obedient twins,default persona
891.0,task 2 - S1,1.5,human,Obedient twins,default persona
892.0,task 2 - S1,4.0,human,Obedient twins,default persona
893.0,task 2 - S1,3.5,human,Obedient twins,default persona
896.0,task 2 - S1,3.0,human,Obedient twins,default persona
899.0,task 2 - S1,1.5,human,Obedient twins,default persona
900.0,task 2 - S1,4.5,human,Obedient twins,default persona
902.0,task 2 - S1,3.5,human,Obedient twins,default persona
905.0,task 2 - S1,5.0,human,Obedient twins,default persona
906.0,task 2 - S1,3.5,human,Obedient twins,default persona
907.0,task 2 - S1,3.0,human,Obedient twins,default persona
908.0,task 2 - S1,4.0,human,Obedient twins,default persona
909.0,task 2 - S1,3.0,human,Obedient twins,default persona
912.0,task 2 - S1,2.5,human,Obedient twins,default persona
913.0,task 2 - S1,4.5,human,Obedient twins,default persona
914.0,task 2 - S1,2.0,human,Obedient twins,default persona
915.0,task 2 - S1,4.0,human,Obedient twins,default persona
918.0,task 2 - S1,3.0,human,Obedient twins,default persona
919.0,task 2 - S1,3.0,human,Obedient twins,default persona
921.0,task 2 - S1,2.5,human,Obedient twins,default persona
922.0,task 2 - S1,4.0,human,Obedient twins,default persona
924.0,task 2 - S1,5.5,human,Obedient twins,default persona
925.0,task 2 - S1,2.0,human,Obedient twins,default persona
926.0,task 2 - S1,5.5,human,Obedient twins,default persona
931.0,task 2 - S1,3.5,human,Obedient twins,default persona
932.0,task 2 - S1,3.5,human,Obedient twins,default persona
933.0,task 2 - S1,5.0,human,Obedient twins,default persona
934.0,task 2 - S1,3.0,human,Obedient twins,default persona
936.0,task 2 - S1,5.0,human,Obedient twins,default persona
943.0,task 2 - S1,2.5,human,Obedient twins,default persona
944.0,task 2 - S1,4.0,human,Obedient twins,default persona
945.0,task 2 - S1,1.0,human,Obedient twins,default persona
947.0,task 2 - S1,3.5,human,Obedient twins,default persona
948.0,task 2 - S1,2.5,human,Obedient twins,default persona
949.0,task 2 - S1,4.5,human,Obedient twins,default persona
950.0,task 2 - S1,2.0,human,Obedient twins,default persona
952.0,task 2 - S1,3.5,human,Obedient twins,default persona
953.0,task 2 - S1,2.0,human,Obedient twins,default persona
954.0,task 2 - S1,2.5,human,Obedient twins,default persona
958.0,task 2 - S1,2.5,human,Obedient twins,default persona
960.0,task 2 - S1,1.5,human,Obedient twins,default persona
965.0,task 2 - S1,1.0,human,Obedient twins,default persona
966.0,task 2 - S1,1.5,human,Obedient twins,default persona
967.0,task 2 - S1,3.5,human,Obedient twins,default persona
970.0,task 2 - S1,1.0,human,Obedient twins,default persona
971.0,task 2 - S1,3.5,human,Obedient twins,default persona
972.0,task 2 - S1,2.5,human,Obedient twins,default persona
975.0,task 2 - S1,4.0,human,Obedient twins,default persona
976.0,task 2 - S1,4.5,human,Obedient twins,default persona
980.0,task 2 - S1,4.0,human,Obedient twins,default persona
982.0,task 2 - S1,2.5,human,Obedient twins,default persona
983.0,task 2 - S1,2.0,human,Obedient twins,default persona
984.0,task 2 - S1,4.5,human,Obedient twins,default persona
989.0,task 2 - S1,2.0,human,Obedient twins,default persona
990.0,task 2 - S1,6.5,human,Obedient twins,default persona
993.0,task 2 - S1,2.5,human,Obedient twins,default persona
995.0,task 2 - S1,3.5,human,Obedient twins,default persona
996.0,task 2 - S1,2.0,human,Obedient twins,default persona
997.0,task 2 - S1,3.0,human,Obedient twins,default persona
998.0,task 2 - S1,1.5,human,Obedient twins,default persona
1000.0,task 2 - S1,5.5,human,Obedient twins,default persona
1002.0,task 2 - S1,2.0,human,Obedient twins,default persona
1003.0,task 2 - S1,3.5,human,Obedient twins,default persona
1009.0,task 2 - S1,5.0,human,Obedient twins,default persona
1010.0,task 2 - S1,3.5,human,Obedient twins,default persona
1011.0,task 2 - S1,2.0,human,Obedient twins,default persona
1012.0,task 2 - S1,2.0,human,Obedient twins,default persona
1015.0,task 2 - S1,2.5,human,Obedient twins,default persona
1019.0,task 2 - S1,3.5,human,Obedient twins,default persona
1020.0,task 2 - S1,3.0,human,Obedient twins,default persona
1021.0,task 2 - S1,4.5,human,Obedient twins,default persona
1023.0,task 2 - S1,3.0,human,Obedient twins,default persona
1026.0,task 2 - S1,3.0,human,Obedient twins,default persona
1027.0,task 2 - S1,3.5,human,Obedient twins,default persona
1029.0,task 2 - S1,2.5,human,Obedient twins,default persona
1031.0,task 2 - S1,4.0,human,Obedient twins,default persona
1033.0,task 2 - S1,3.5,human,Obedient twins,default persona
1034.0,task 2 - S1,2.5,human,Obedient twins,default persona
1037.0,task 2 - S1,4.0,human,Obedient twins,default persona
1038.0,task 2 - S1,3.0,human,Obedient twins,default persona
1040.0,task 2 - S1,4.0,human,Obedient twins,default persona
1044.0,task 2 - S1,3.5,human,Obedient twins,default persona
1045.0,task 2 - S1,2.5,human,Obedient twins,default persona
1047.0,task 2 - S1,2.0,human,Obedient twins,default persona
1049.0,task 2 - S1,2.5,human,Obedient twins,default persona
1052.0,task 2 - S1,4.0,human,Obedient twins,default persona
1053.0,task 2 - S1,4.5,human,Obedient twins,default persona
1055.0,task 2 - S1,4.0,human,Obedient twins,default persona
1057.0,task 2 - S1,4.5,human,Obedient twins,default persona
1059.0,task 2 - S1,3.5,human,Obedient twins,default persona
1060.0,task 2 - S1,1.0,human,Obedient twins,default persona
1061.0,task 2 - S1,4.5,human,Obedient twins,default persona
1062.0,task 2 - S1,4.0,human,Obedient twins,default persona
1064.0,task 2 - S1,4.5,human,Obedient twins,default persona
1065.0,task 2 - S1,3.0,human,Obedient twins,default persona
1067.0,task 2 - S1,2.0,human,Obedient twins,default persona
1068.0,task 2 - S1,1.5,human,Obedient twins,default persona
1069.0,task 2 - S1,5.0,human,Obedient twins,default persona
1070.0,task 2 - S1,2.5,human,Obedient twins,default persona
1075.0,task 2 - S1,2.5,human,Obedient twins,default persona
1077.0,task 2 - S1,1.5,human,Obedient twins,default persona
1079.0,task 2 - S1,3.0,human,Obedient twins,default persona
1083.0,task 2 - S1,3.0,human,Obedient twins,default persona
1084.0,task 2 - S1,4.0,human,Obedient twins,default persona
1085.0,task 2 - S1,4.5,human,Obedient twins,default persona
1089.0,task 2 - S1,7.0,human,Obedient twins,default persona
1090.0,task 2 - S1,3.0,human,Obedient twins,default persona
1092.0,task 2 - S1,3.0,human,Obedient twins,default persona
1093.0,task 2 - S1,4.0,human,Obedient twins,default persona
1094.0,task 2 - S1,5.0,human,Obedient twins,default persona
1096.0,task 2 - S1,3.5,human,Obedient twins,default persona
1097.0,task 2 - S1,3.0,human,Obedient twins,default persona
1098.0,task 2 - S1,2.0,human,Obedient twins,default persona
1099.0,task 2 - S1,4.5,human,Obedient twins,default persona
1104.0,task 2 - S1,3.5,human,Obedient twins,default persona
1108.0,task 2 - S1,2.5,human,Obedient twins,default persona
1110.0,task 2 - S1,2.5,human,Obedient twins,default persona
1112.0,task 2 - S1,4.5,human,Obedient twins,default persona
1113.0,task 2 - S1,1.5,human,Obedient twins,default persona
1114.0,task 2 - S1,3.5,human,Obedient twins,default persona
1115.0,task 2 - S1,2.5,human,Obedient twins,default persona
1116.0,task 2 - S1,5.0,human,Obedient twins,default persona
1117.0,task 2 - S1,4.0,human,Obedient twins,default persona
1122.0,task 2 - S1,4.5,human,Obedient twins,default persona
1125.0,task 2 - S1,3.0,human,Obedient twins,default persona
1129.0,task 2 - S1,4.0,human,Obedient twins,default persona
1130.0,task 2 - S1,4.0,human,Obedient twins,default persona
1132.0,task 2 - S1,4.0,human,Obedient twins,default persona
1133.0,task 2 - S1,3.0,human,Obedient twins,default persona
1135.0,task 2 - S1,3.0,human,Obedient twins,default persona
1136.0,task 2 - S1,4.5,human,Obedient twins,default persona
1137.0,task 2 - S1,3.0,human,Obedient twins,default persona
1138.0,task 2 - S1,5.0,human,Obedient twins,default persona
1139.0,task 2 - S1,1.5,human,Obedient twins,default persona
1141.0,task 2 - S1,5.0,human,Obedient twins,default persona
1142.0,task 2 - S1,1.0,human,Obedient twins,default persona
1144.0,task 2 - S1,4.0,human,Obedient twins,default persona
1146.0,task 2 - S1,3.5,human,Obedient twins,default persona
1147.0,task 2 - S1,2.5,human,Obedient twins,default persona
1149.0,task 2 - S1,3.0,human,Obedient twins,default persona
1153.0,task 2 - S1,3.0,human,Obedient twins,default persona
1155.0,task 2 - S1,4.5,human,Obedient twins,default persona
1158.0,task 2 - S1,3.0,human,Obedient twins,default persona
1161.0,task 2 - S1,1.0,human,Obedient twins,default persona
1162.0,task 2 - S1,2.0,human,Obedient twins,default persona
1164.0,task 2 - S1,1.5,human,Obedient twins,default persona
1166.0,task 2 - S1,3.5,human,Obedient twins,default persona
1168.0,task 2 - S1,2.5,human,Obedient twins,default persona
1171.0,task 2 - S1,2.5,human,Obedient twins,default persona
1173.0,task 2 - S1,3.0,human,Obedient twins,default persona
1174.0,task 2 - S1,5.0,human,Obedient twins,default persona
1175.0,task 2 - S1,3.5,human,Obedient twins,default persona
1180.0,task 2 - S1,2.0,human,Obedient twins,default persona
1181.0,task 2 - S1,3.5,human,Obedient twins,default persona
1182.0,task 2 - S1,3.5,human,Obedient twins,default persona
1183.0,task 2 - S1,5.0,human,Obedient twins,default persona
1184.0,task 2 - S1,3.0,human,Obedient twins,default persona
1185.0,task 2 - S1,5.0,human,Obedient twins,default persona
1187.0,task 2 - S1,3.5,human,Obedient twins,default persona
1190.0,task 2 - S1,5.0,human,Obedient twins,default persona
1192.0,task 2 - S1,3.5,human,Obedient twins,default persona
1197.0,task 2 - S1,4.5,human,Obedient twins,default persona
1200.0,task 2 - S1,1.0,human,Obedient twins,default persona
1202.0,task 2 - S1,2.5,human,Obedient twins,default persona
1207.0,task 2 - S1,3.0,human,Obedient twins,default persona
1209.0,task 2 - S1,1.0,human,Obedient twins,default persona
1211.0,task 2 - S1,4.0,human,Obedient twins,default persona
1215.0,task 2 - S1,4.5,human,Obedient twins,default persona
1216.0,task 2 - S1,3.5,human,Obedient twins,default persona
1218.0,task 2 - S1,2.5,human,Obedient twins,default persona
1220.0,task 2 - S1,4.0,human,Obedient twins,default persona
1222.0,task 2 - S1,4.5,human,Obedient twins,default persona
1224.0,task 2 - S1,1.0,human,Obedient twins,default persona
1225.0,task 2 - S1,2.5,human,Obedient twins,default persona
1226.0,task 2 - S1,3.0,human,Obedient twins,default persona
1230.0,task 2 - S1,1.5,human,Obedient twins,default persona
1231.0,task 2 - S1,4.0,human,Obedient twins,default persona
1233.0,task 2 - S1,2.5,human,Obedient twins,default persona
1234.0,task 2 - S1,2.0,human,Obedient twins,default persona
1237.0,task 2 - S1,4.0,human,Obedient twins,default persona
1239.0,task 2 - S1,5.0,human,Obedient twins,default persona
1244.0,task 2 - S1,2.5,human,Obedient twins,default persona
1246.0,task 2 - S1,4.0,human,Obedient twins,default persona
1249.0,task 2 - S1,4.0,human,Obedient twins,default persona
1251.0,task 2 - S1,5.0,human,Obedient twins,default persona
1252.0,task 2 - S1,4.0,human,Obedient twins,default persona
1255.0,task 2 - S1,2.5,human,Obedient twins,default persona
1256.0,task 2 - S1,4.5,human,Obedient twins,default persona
1259.0,task 2 - S1,3.5,human,Obedient twins,default persona
1260.0,task 2 - S1,2.0,human,Obedient twins,default persona
1261.0,task 2 - S1,1.0,human,Obedient twins,default persona
1262.0,task 2 - S1,2.5,human,Obedient twins,default persona
1263.0,task 2 - S1,4.5,human,Obedient twins,default persona
1265.0,task 2 - S1,3.5,human,Obedient twins,default persona
1267.0,task 2 - S1,2.5,human,Obedient twins,default persona
1268.0,task 2 - S1,2.5,human,Obedient twins,default persona
1269.0,task 2 - S1,3.5,human,Obedient twins,default persona
1270.0,task 2 - S1,4.5,human,Obedient twins,default persona
1271.0,task 2 - S1,1.5,human,Obedient twins,default persona
1272.0,task 2 - S1,5.5,human,Obedient twins,default persona
1273.0,task 2 - S1,4.0,human,Obedient twins,default persona
1278.0,task 2 - S1,4.5,human,Obedient twins,default persona
1281.0,task 2 - S1,3.0,human,Obedient twins,default persona
1282.0,task 2 - S1,2.0,human,Obedient twins,default persona
1286.0,task 2 - S1,5.0,human,Obedient twins,default persona
1290.0,task 2 - S1,3.5,human,Obedient twins,default persona
1293.0,task 2 - S1,2.0,human,Obedient twins,default persona
1295.0,task 2 - S1,4.0,human,Obedient twins,default persona
1296.0,task 2 - S1,3.0,human,Obedient twins,default persona
1303.0,task 2 - S1,7.0,human,Obedient twins,default persona
1304.0,task 2 - S1,3.0,human,Obedient twins,default persona
1307.0,task 2 - S1,1.0,human,Obedient twins,default persona
1308.0,task 2 - S1,4.5,human,Obedient twins,default persona
1309.0,task 2 - S1,2.0,human,Obedient twins,default persona
1312.0,task 2 - S1,1.5,human,Obedient twins,default persona
1314.0,task 2 - S1,4.5,human,Obedient twins,default persona
1315.0,task 2 - S1,3.5,human,Obedient twins,default persona
1317.0,task 2 - S1,4.0,human,Obedient twins,default persona
1319.0,task 2 - S1,3.5,human,Obedient twins,default persona
1322.0,task 2 - S1,1.0,human,Obedient twins,default persona
1323.0,task 2 - S1,3.0,human,Obedient twins,default persona
1324.0,task 2 - S1,2.5,human,Obedient twins,default persona
1326.0,task 2 - S1,3.5,human,Obedient twins,default persona
1328.0,task 2 - S1,2.5,human,Obedient twins,default persona
1331.0,task 2 - S1,3.0,human,Obedient twins,default persona
1335.0,task 2 - S1,4.0,human,Obedient twins,default persona
1336.0,task 2 - S1,2.5,human,Obedient twins,default persona
1337.0,task 2 - S1,5.5,human,Obedient twins,default persona
1340.0,task 2 - S1,2.5,human,Obedient twins,default persona
1342.0,task 2 - S1,3.5,human,Obedient twins,default persona
1344.0,task 2 - S1,2.0,human,Obedient twins,default persona
1345.0,task 2 - S1,5.0,human,Obedient twins,default persona
1346.0,task 2 - S1,2.0,human,Obedient twins,default persona
1348.0,task 2 - S1,2.5,human,Obedient twins,default persona
1349.0,task 2 - S1,3.5,human,Obedient twins,default persona
1350.0,task 2 - S1,5.0,human,Obedient twins,default persona
1352.0,task 2 - S1,5.5,human,Obedient twins,default persona
1353.0,task 2 - S1,2.0,human,Obedient twins,default persona
1354.0,task 2 - S1,2.5,human,Obedient twins,default persona
1355.0,task 2 - S1,2.0,human,Obedient twins,default persona
1356.0,task 2 - S1,3.5,human,Obedient twins,default persona
1357.0,task 2 - S1,2.0,human,Obedient twins,default persona
1362.0,task 2 - S1,5.0,human,Obedient twins,default persona
1365.0,task 2 - S1,3.0,human,Obedient twins,default persona
1366.0,task 2 - S1,2.5,human,Obedient twins,default persona
1367.0,task 2 - S1,4.0,human,Obedient twins,default persona
1368.0,task 2 - S1,3.5,human,Obedient twins,default persona
1369.0,task 2 - S1,3.0,human,Obedient twins,default persona
1370.0,task 2 - S1,2.5,human,Obedient twins,default persona
1372.0,task 2 - S1,4.5,human,Obedient twins,default persona
1374.0,task 2 - S1,3.0,human,Obedient twins,default persona
1376.0,task 2 - S1,2.0,human,Obedient twins,default persona
1382.0,task 2 - S1,5.0,human,Obedient twins,default persona
1383.0,task 2 - S1,4.5,human,Obedient twins,default persona
1384.0,task 2 - S1,4.0,human,Obedient twins,default persona
1388.0,task 2 - S1,1.0,human,Obedient twins,default persona
1389.0,task 2 - S1,4.5,human,Obedient twins,default persona
1390.0,task 2 - S1,2.5,human,Obedient twins,default persona
1391.0,task 2 - S1,3.5,human,Obedient twins,default persona
1392.0,task 2 - S1,3.5,human,Obedient twins,default persona
1394.0,task 2 - S1,3.5,human,Obedient twins,default persona
1395.0,task 2 - S1,4.5,human,Obedient twins,default persona
1396.0,task 2 - S1,4.0,human,Obedient twins,default persona
1397.0,task 2 - S1,5.0,human,Obedient twins,default persona
1399.0,task 2 - S1,2.5,human,Obedient twins,default persona
1400.0,task 2 - S1,3.5,human,Obedient twins,default persona
1401.0,task 2 - S1,7.0,human,Obedient twins,default persona
1402.0,task 2 - S1,3.5,human,Obedient twins,default persona
1407.0,task 2 - S1,2.5,human,Obedient twins,default persona
1408.0,task 2 - S1,5.5,human,Obedient twins,default persona
1410.0,task 2 - S1,4.0,human,Obedient twins,default persona
1411.0,task 2 - S1,2.0,human,Obedient twins,default persona
1412.0,task 2 - S1,4.0,human,Obedient twins,default persona
1418.0,task 2 - S1,2.0,human,Obedient twins,default persona
1419.0,task 2 - S1,4.5,human,Obedient twins,default persona
1420.0,task 2 - S1,4.0,human,Obedient twins,default persona
1421.0,task 2 - S1,2.5,human,Obedient twins,default persona
1422.0,task 2 - S1,2.5,human,Obedient twins,default persona
1425.0,task 2 - S1,1.0,human,Obedient twins,default persona
1426.0,task 2 - S1,5.0,human,Obedient twins,default persona
1427.0,task 2 - S1,4.0,human,Obedient twins,default persona
1434.0,task 2 - S1,2.0,human,Obedient twins,default persona
1435.0,task 2 - S1,3.5,human,Obedient twins,default persona
1439.0,task 2 - S1,4.5,human,Obedient twins,default persona
1440.0,task 2 - S1,2.5,human,Obedient twins,default persona
1442.0,task 2 - S1,3.5,human,Obedient twins,default persona
1445.0,task 2 - S1,4.0,human,Obedient twins,default persona
1446.0,task 2 - S1,4.5,human,Obedient twins,default persona
1448.0,task 2 - S1,5.0,human,Obedient twins,default persona
1451.0,task 2 - S1,4.0,human,Obedient twins,default persona
1452.0,task 2 - S1,1.0,human,Obedient twins,default persona
1453.0,task 2 - S1,5.0,human,Obedient twins,default persona
1454.0,task 2 - S1,2.5,human,Obedient twins,default persona
1455.0,task 2 - S1,2.0,human,Obedient twins,default persona
1460.0,task 2 - S1,2.5,human,Obedient twins,default persona
1467.0,task 2 - S1,1.0,human,Obedient twins,default persona
1470.0,task 2 - S1,4.0,human,Obedient twins,default persona
1471.0,task 2 - S1,4.0,human,Obedient twins,default persona
1472.0,task 2 - S1,2.5,human,Obedient twins,default persona
1474.0,task 2 - S1,4.5,human,Obedient twins,default persona
1475.0,task 2 - S1,4.0,human,Obedient twins,default persona
1477.0,task 2 - S1,2.5,human,Obedient twins,default persona
1480.0,task 2 - S1,3.5,human,Obedient twins,default persona
1481.0,task 2 - S1,1.0,human,Obedient twins,default persona
1483.0,task 2 - S1,3.0,human,Obedient twins,default persona
1485.0,task 2 - S1,5.5,human,Obedient twins,default persona
1494.0,task 2 - S1,4.0,human,Obedient twins,default persona
1501.0,task 2 - S1,4.0,human,Obedient twins,default persona
1502.0,task 2 - S1,2.0,human,Obedient twins,default persona
1507.0,task 2 - S1,2.0,human,Obedient twins,default persona
1508.0,task 2 - S1,4.0,human,Obedient twins,default persona
1509.0,task 2 - S1,4.5,human,Obedient twins,default persona
1511.0,task 2 - S1,3.0,human,Obedient twins,default persona
1513.0,task 2 - S1,2.5,human,Obedient twins,default persona
1514.0,task 2 - S1,2.0,human,Obedient twins,default persona
1515.0,task 2 - S1,3.0,human,Obedient twins,default persona
1516.0,task 2 - S1,5.5,human,Obedient twins,default persona
1522.0,task 2 - S1,3.5,human,Obedient twins,default persona
1524.0,task 2 - S1,2.0,human,Obedient twins,default persona
1527.0,task 2 - S1,2.5,human,Obedient twins,default persona
1532.0,task 2 - S1,2.5,human,Obedient twins,default persona
1535.0,task 2 - S1,3.5,human,Obedient twins,default persona
1538.0,task 2 - S1,1.0,human,Obedient twins,default persona
1542.0,task 2 - S1,3.5,human,Obedient twins,default persona
1544.0,task 2 - S1,4.0,human,Obedient twins,default persona
1545.0,task 2 - S1,1.5,human,Obedient twins,default persona
1546.0,task 2 - S1,2.5,human,Obedient twins,default persona
1547.0,task 2 - S1,5.0,human,Obedient twins,default persona
1551.0,task 2 - S1,2.0,human,Obedient twins,default persona
1553.0,task 2 - S1,4.0,human,Obedient twins,default persona
1554.0,task 2 - S1,2.0,human,Obedient twins,default persona
1558.0,task 2 - S1,1.5,human,Obedient twins,default persona
1560.0,task 2 - S1,5.5,human,Obedient twins,default persona
1562.0,task 2 - S1,2.0,human,Obedient twins,default persona
1563.0,task 2 - S1,5.0,human,Obedient twins,default persona
1565.0,task 2 - S1,4.0,human,Obedient twins,default persona
1570.0,task 2 - S1,3.0,human,Obedient twins,default persona
1571.0,task 2 - S1,4.5,human,Obedient twins,default persona
1573.0,task 2 - S1,2.0,human,Obedient twins,default persona
1575.0,task 2 - S1,5.0,human,Obedient twins,default persona
1576.0,task 2 - S1,3.0,human,Obedient twins,default persona
1579.0,task 2 - S1,2.5,human,Obedient twins,default persona
1581.0,task 2 - S1,2.0,human,Obedient twins,default persona
1584.0,task 2 - S1,4.0,human,Obedient twins,default persona
1585.0,task 2 - S1,2.0,human,Obedient twins,default persona
1588.0,task 2 - S1,2.0,human,Obedient twins,default persona
1589.0,task 2 - S1,4.0,human,Obedient twins,default persona
1591.0,task 2 - S1,5.0,human,Obedient twins,default persona
1595.0,task 2 - S1,7.0,human,Obedient twins,default persona
1597.0,task 2 - S1,3.5,human,Obedient twins,default persona
1599.0,task 2 - S1,2.5,human,Obedient twins,default persona
1601.0,task 2 - S1,1.5,human,Obedient twins,default persona
1603.0,task 2 - S1,3.0,human,Obedient twins,default persona
1604.0,task 2 - S1,3.0,human,Obedient twins,default persona
1605.0,task 2 - S1,4.5,human,Obedient twins,default persona
1606.0,task 2 - S1,3.5,human,Obedient twins,default persona
1613.0,task 2 - S1,2.5,human,Obedient twins,default persona
1614.0,task 2 - S1,2.5,human,Obedient twins,default persona
1618.0,task 2 - S1,2.5,human,Obedient twins,default persona
1619.0,task 2 - S1,4.0,human,Obedient twins,default persona
1620.0,task 2 - S1,4.0,human,Obedient twins,default persona
1626.0,task 2 - S1,2.5,human,Obedient twins,default persona
1627.0,task 2 - S1,3.5,human,Obedient twins,default persona
1634.0,task 2 - S1,1.5,human,Obedient twins,default persona
1638.0,task 2 - S1,2.5,human,Obedient twins,default persona
1639.0,task 2 - S1,3.5,human,Obedient twins,default persona
1640.0,task 2 - S1,1.0,human,Obedient twins,default persona
1641.0,task 2 - S1,4.0,human,Obedient twins,default persona
1644.0,task 2 - S1,4.5,human,Obedient twins,default persona
1645.0,task 2 - S1,3.5,human,Obedient twins,default persona
1648.0,task 2 - S1,2.5,human,Obedient twins,default persona
1650.0,task 2 - S1,3.5,human,Obedient twins,default persona
1654.0,task 2 - S1,2.0,human,Obedient twins,default persona
1655.0,task 2 - S1,5.0,human,Obedient twins,default persona
1656.0,task 2 - S1,2.0,human,Obedient twins,default persona
1657.0,task 2 - S1,3.0,human,Obedient twins,default persona
1659.0,task 2 - S1,5.5,human,Obedient twins,default persona
1662.0,task 2 - S1,3.5,human,Obedient twins,default persona
1663.0,task 2 - S1,4.0,human,Obedient twins,default persona
1664.0,task 2 - S1,4.0,human,Obedient twins,default persona
1665.0,task 2 - S1,3.0,human,Obedient twins,default persona
1666.0,task 2 - S1,4.0,human,Obedient twins,default persona
1668.0,task 2 - S1,4.5,human,Obedient twins,default persona
1669.0,task 2 - S1,4.0,human,Obedient twins,default persona
1670.0,task 2 - S1,3.5,human,Obedient twins,default persona
1671.0,task 2 - S1,5.0,human,Obedient twins,default persona
1673.0,task 2 - S1,4.5,human,Obedient twins,default persona
1677.0,task 2 - S1,2.0,human,Obedient twins,default persona
1678.0,task 2 - S1,4.0,human,Obedient twins,default persona
1679.0,task 2 - S1,4.0,human,Obedient twins,default persona
1680.0,task 2 - S1,2.5,human,Obedient twins,default persona
1681.0,task 2 - S1,3.5,human,Obedient twins,default persona
1682.0,task 2 - S1,2.0,human,Obedient twins,default persona
1684.0,task 2 - S1,2.5,human,Obedient twins,default persona
1685.0,task 2 - S1,2.5,human,Obedient twins,default persona
1686.0,task 2 - S1,4.0,human,Obedient twins,default persona
1688.0,task 2 - S1,2.0,human,Obedient twins,default persona
1692.0,task 2 - S1,2.5,human,Obedient twins,default persona
1696.0,task 2 - S1,4.5,human,Obedient twins,default persona
1703.0,task 2 - S1,2.0,human,Obedient twins,default persona
1709.0,task 2 - S1,4.5,human,Obedient twins,default persona
1711.0,task 2 - S1,2.0,human,Obedient twins,default persona
1713.0,task 2 - S1,6.0,human,Obedient twins,default persona
1715.0,task 2 - S1,2.0,human,Obedient twins,default persona
1716.0,task 2 - S1,3.0,human,Obedient twins,default persona
1717.0,task 2 - S1,4.0,human,Obedient twins,default persona
1718.0,task 2 - S1,4.0,human,Obedient twins,default persona
1720.0,task 2 - S1,2.0,human,Obedient twins,default persona
1723.0,task 2 - S1,4.0,human,Obedient twins,default persona
1725.0,task 2 - S1,4.5,human,Obedient twins,default persona
1726.0,task 2 - S1,2.0,human,Obedient twins,default persona
1727.0,task 2 - S1,2.0,human,Obedient twins,default persona
1730.0,task 2 - S1,3.5,human,Obedient twins,default persona
1735.0,task 2 - S1,4.5,human,Obedient twins,default persona
1736.0,task 2 - S1,3.0,human,Obedient twins,default persona
1737.0,task 2 - S1,4.5,human,Obedient twins,default persona
1744.0,task 2 - S1,3.5,human,Obedient twins,default persona
1748.0,task 2 - S1,4.0,human,Obedient twins,default persona
1756.0,task 2 - S1,2.5,human,Obedient twins,default persona
1758.0,task 2 - S1,1.0,human,Obedient twins,default persona
1765.0,task 2 - S1,4.0,human,Obedient twins,default persona
1768.0,task 2 - S1,1.0,human,Obedient twins,default persona
1771.0,task 2 - S1,3.0,human,Obedient twins,default persona
1775.0,task 2 - S1,3.5,human,Obedient twins,default persona
1776.0,task 2 - S1,2.0,human,Obedient twins,default persona
1778.0,task 2 - S1,4.0,human,Obedient twins,default persona
1779.0,task 2 - S1,2.0,human,Obedient twins,default persona
1781.0,task 2 - S1,4.0,human,Obedient twins,default persona
1784.0,task 2 - S1,2.5,human,Obedient twins,default persona
1785.0,task 2 - S1,2.0,human,Obedient twins,default persona
1787.0,task 2 - S1,6.0,human,Obedient twins,default persona
1788.0,task 2 - S1,5.0,human,Obedient twins,default persona
1789.0,task 2 - S1,1.5,human,Obedient twins,default persona
1795.0,task 2 - S1,4.0,human,Obedient twins,default persona
1798.0,task 2 - S1,3.5,human,Obedient twins,default persona
1802.0,task 2 - S1,3.0,human,Obedient twins,default persona
1809.0,task 2 - S1,4.5,human,Obedient twins,default persona
1810.0,task 2 - S1,2.0,human,Obedient twins,default persona
1812.0,task 2 - S1,2.0,human,Obedient twins,default persona
1815.0,task 2 - S1,3.0,human,Obedient twins,default persona
1817.0,task 2 - S1,2.0,human,Obedient twins,default persona
1820.0,task 2 - S1,3.0,human,Obedient twins,default persona
1822.0,task 2 - S1,1.5,human,Obedient twins,default persona
1828.0,task 2 - S1,4.0,human,Obedient twins,default persona
