TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1247,fair1,6,twin,Targeting fairness,default persona
1248,fair1,6,twin,Targeting fairness,default persona
1262,fair1,7,twin,Targeting fairness,default persona
1263,fair1,7,twin,Targeting fairness,default persona
1277,fair1,7,twin,Targeting fairness,default persona
1282,fair1,7,twin,Targeting fairness,default persona
1287,fair1,7,twin,Targeting fairness,default persona
1293,fair1,7,twin,Targeting fairness,default persona
1296,fair1,7,twin,Targeting fairness,default persona
1304,fair1,6,twin,Targeting fairness,default persona
1309,fair1,7,twin,Targeting fairness,default persona
1312,fair1,7,twin,Targeting fairness,default persona
1322,fair1,7,twin,Targeting fairness,default persona
1324,fair1,7,twin,Targeting fairness,default persona
1330,fair1,7,twin,Targeting fairness,default persona
1331,fair1,5,twin,Targeting fairness,default persona
1332,fair1,7,twin,Targeting fairness,default persona
1333,fair1,6,twin,Targeting fairness,default persona
1337,fair1,7,twin,Targeting fairness,default persona
1342,fair1,7,twin,Targeting fairness,default persona
1344,fair1,7,twin,Targeting fairness,default persona
1350,fair1,7,twin,Targeting fairness,default persona
1359,fair1,6,twin,Targeting fairness,default persona
1363,fair1,7,twin,Targeting fairness,default persona
1365,fair1,7,twin,Targeting fairness,default persona
1369,fair1,7,twin,Targeting fairness,default persona
1371,fair1,7,twin,Targeting fairness,default persona
1374,fair1,7,twin,Targeting fairness,default persona
1381,fair1,9,twin,Targeting fairness,default persona
1390,fair1,6,twin,Targeting fairness,default persona
1392,fair1,7,twin,Targeting fairness,default persona
1393,fair1,7,twin,Targeting fairness,default persona
1394,fair1,7,twin,Targeting fairness,default persona
1397,fair1,7,twin,Targeting fairness,default persona
1408,fair1,7,twin,Targeting fairness,default persona
1421,fair1,7,twin,Targeting fairness,default persona
1428,fair1,7,twin,Targeting fairness,default persona
1433,fair1,7,twin,Targeting fairness,default persona
1434,fair1,5,twin,Targeting fairness,default persona
1439,fair1,5,twin,Targeting fairness,default persona
1442,fair1,5,twin,Targeting fairness,default persona
1447,fair1,7,twin,Targeting fairness,default persona
1453,fair1,7,twin,Targeting fairness,default persona
1456,fair1,8,twin,Targeting fairness,default persona
1480,fair1,4,twin,Targeting fairness,default persona
1483,fair1,7,twin,Targeting fairness,default persona
1484,fair1,7,twin,Targeting fairness,default persona
1490,fair1,7,twin,Targeting fairness,default persona
1497,fair1,5,twin,Targeting fairness,default persona
1500,fair1,8,twin,Targeting fairness,default persona
1501,fair1,6,twin,Targeting fairness,default persona
1504,fair1,6,twin,Targeting fairness,default persona
1509,fair1,6,twin,Targeting fairness,default persona
1515,fair1,6,twin,Targeting fairness,default persona
1528,fair1,6,twin,Targeting fairness,default persona
1529,fair1,7,twin,Targeting fairness,default persona
1532,fair1,7,twin,Targeting fairness,default persona
1536,fair1,7,twin,Targeting fairness,default persona
1550,fair1,6,twin,Targeting fairness,default persona
1565,fair1,7,twin,Targeting fairness,default persona
1567,fair1,7,twin,Targeting fairness,default persona
1578,fair1,7,twin,Targeting fairness,default persona
1579,fair1,7,twin,Targeting fairness,default persona
1583,fair1,6,twin,Targeting fairness,default persona
1618,fair1,7,twin,Targeting fairness,default persona
1622,fair1,7,twin,Targeting fairness,default persona
1626,fair1,9,twin,Targeting fairness,default persona
1628,fair1,7,twin,Targeting fairness,default persona
1633,fair1,8,twin,Targeting fairness,default persona
1634,fair1,7,twin,Targeting fairness,default persona
1640,fair1,8,twin,Targeting fairness,default persona
1654,fair1,7,twin,Targeting fairness,default persona
1677,fair1,7,twin,Targeting fairness,default persona
1680,fair1,6,twin,Targeting fairness,default persona
1682,fair1,6,twin,Targeting fairness,default persona
1684,fair1,7,twin,Targeting fairness,default persona
1688,fair1,7,twin,Targeting fairness,default persona
1692,fair1,7,twin,Targeting fairness,default persona
1713,fair1,8,twin,Targeting fairness,default persona
1768,fair1,7,twin,Targeting fairness,default persona
1791,fair1,7,twin,Targeting fairness,default persona
1795,fair1,7,twin,Targeting fairness,default persona
1798,fair1,9,twin,Targeting fairness,default persona
1817,fair1,8,twin,Targeting fairness,default persona
1820,fair1,8,twin,Targeting fairness,default persona
1829,fair1,6,twin,Targeting fairness,default persona
1852,fair1,7,twin,Targeting fairness,default persona
1854,fair1,7,twin,Targeting fairness,default persona
1857,fair1,7,twin,Targeting fairness,default persona
1861,fair1,8,twin,Targeting fairness,default persona
1865,fair1,6,twin,Targeting fairness,default persona
1875,fair1,7,twin,Targeting fairness,default persona
1882,fair1,7,twin,Targeting fairness,default persona
1929,fair1,7,twin,Targeting fairness,default persona
1987,fair1,7,twin,Targeting fairness,default persona
1997,fair1,6,twin,Targeting fairness,default persona
2019,fair1,7,twin,Targeting fairness,default persona
2023,fair1,6,twin,Targeting fairness,default persona
2027,fair1,5,twin,Targeting fairness,default persona
2029,fair1,6,twin,Targeting fairness,default persona
2030,fair1,8,twin,Targeting fairness,default persona
