TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1987,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1996,DV1,3.3333333333333335,human,Digital certificates for luxury consumption,default persona
1999,DV1,3.0,human,Digital certificates for luxury consumption,default persona
2009,DV1,6.0,human,Digital certificates for luxury consumption,default persona
2013,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
2023,DV1,2.3333333333333335,human,Digital certificates for luxury consumption,default persona
2024,DV1,6.333333333333333,human,Digital certificates for luxury consumption,default persona
2026,DV1,3.3333333333333335,human,Digital certificates for luxury consumption,default persona
2027,DV1,7.0,human,Digital certificates for luxury consumption,default persona
2030,DV1,6.666666666666667,human,Digital certificates for luxury consumption,default persona
2033,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
2034,DV1,4.0,human,Digital certificates for luxury consumption,default persona
2035,DV1,2.3333333333333335,human,Digital certificates for luxury consumption,default persona
2050,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
2054,DV1,2.6666666666666665,human,Digital certificates for luxury consumption,default persona
2055,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
2058,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
2,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
3,log_WTP,5.272999558563747,human,Digital certificates for luxury consumption,default persona
4,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
5,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
10,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
11,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
15,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
16,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
18,log_WTP,4.59511985013459,human,Digital certificates for luxury consumption,default persona
21,log_WTP,5.926926025970411,human,Digital certificates for luxury consumption,default persona
22,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
23,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
32,log_WTP,6.907755278982137,human,Digital certificates for luxury consumption,default persona
38,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
39,log_WTP,7.824046010856292,human,Digital certificates for luxury consumption,default persona
40,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
41,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
43,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
45,log_WTP,5.41610040220442,human,Digital certificates for luxury consumption,default persona
46,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
47,log_WTP,4.3694478524670215,human,Digital certificates for luxury consumption,default persona
50,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
51,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
52,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
53,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
54,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
57,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
59,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
60,log_WTP,5.003946305945459,human,Digital certificates for luxury consumption,default persona
61,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
63,log_WTP,2.995732273553991,human,Digital certificates for luxury consumption,default persona
65,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
66,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
67,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
68,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
70,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
72,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
73,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
75,log_WTP,6.907755278982137,human,Digital certificates for luxury consumption,default persona
76,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
79,log_WTP,5.616771097666572,human,Digital certificates for luxury consumption,default persona
80,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
81,log_WTP,5.41610040220442,human,Digital certificates for luxury consumption,default persona
84,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
85,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
86,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
89,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
90,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
93,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
98,log_WTP,5.517452896464707,human,Digital certificates for luxury consumption,default persona
100,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
104,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
105,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
107,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
109,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
111,log_WTP,3.5553480614894135,human,Digital certificates for luxury consumption,default persona
115,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
118,log_WTP,4.553876891600541,human,Digital certificates for luxury consumption,default persona
120,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
121,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
122,log_WTP,4.48863636973214,human,Digital certificates for luxury consumption,default persona
125,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
126,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
128,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
129,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
133,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
136,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
138,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
143,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
144,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
146,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
147,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
149,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
151,log_WTP,3.8066624897703196,human,Digital certificates for luxury consumption,default persona
152,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
155,log_WTP,6.551080335043404,human,Digital certificates for luxury consumption,default persona
158,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
159,log_WTP,4.584967478670572,human,Digital certificates for luxury consumption,default persona
161,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
164,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
170,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
171,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
175,log_WTP,4.48863636973214,human,Digital certificates for luxury consumption,default persona
176,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
180,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
183,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
188,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
189,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
190,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
192,log_WTP,3.2188758248682006,human,Digital certificates for luxury consumption,default persona
195,log_WTP,5.393627546352362,human,Digital certificates for luxury consumption,default persona
196,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
199,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
201,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
202,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
205,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
208,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
209,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
210,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
211,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
213,log_WTP,5.560681631015528,human,Digital certificates for luxury consumption,default persona
216,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
217,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
218,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
222,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
228,log_WTP,4.007333185232471,human,Digital certificates for luxury consumption,default persona
230,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
231,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
232,log_WTP,6.856461984594587,human,Digital certificates for luxury consumption,default persona
233,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
236,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
237,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
243,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
244,log_WTP,3.8066624897703196,human,Digital certificates for luxury consumption,default persona
250,log_WTP,6.774223886357614,human,Digital certificates for luxury consumption,default persona
251,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
252,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
256,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
257,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
258,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
259,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
260,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
261,log_WTP,4.174387269895637,human,Digital certificates for luxury consumption,default persona
268,log_WTP,6.309918278226516,human,Digital certificates for luxury consumption,default persona
270,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
273,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
274,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
275,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
278,log_WTP,4.248495242049359,human,Digital certificates for luxury consumption,default persona
280,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
285,log_WTP,5.3471075307174685,human,Digital certificates for luxury consumption,default persona
288,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
290,log_WTP,4.442651256490317,human,Digital certificates for luxury consumption,default persona
292,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
293,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
295,log_WTP,4.700480365792417,human,Digital certificates for luxury consumption,default persona
300,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
301,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
305,log_WTP,6.309918278226516,human,Digital certificates for luxury consumption,default persona
308,log_WTP,7.090076835776092,human,Digital certificates for luxury consumption,default persona
312,log_WTP,7.313220387090301,human,Digital certificates for luxury consumption,default persona
314,log_WTP,4.9344739331306915,human,Digital certificates for luxury consumption,default persona
320,log_WTP,3.5553480614894135,human,Digital certificates for luxury consumption,default persona
327,log_WTP,4.174387269895637,human,Digital certificates for luxury consumption,default persona
328,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
329,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
332,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
334,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
335,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
336,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
337,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
339,log_WTP,6.551080335043404,human,Digital certificates for luxury consumption,default persona
340,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
341,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
346,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
348,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
352,log_WTP,5.517452896464707,human,Digital certificates for luxury consumption,default persona
356,log_WTP,3.2188758248682006,human,Digital certificates for luxury consumption,default persona
358,log_WTP,3.784189633918261,human,Digital certificates for luxury consumption,default persona
359,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
367,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
368,log_WTP,6.907755278982137,human,Digital certificates for luxury consumption,default persona
371,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
375,log_WTP,4.553876891600541,human,Digital certificates for luxury consumption,default persona
376,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
378,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
383,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
385,log_WTP,3.2188758248682006,human,Digital certificates for luxury consumption,default persona
386,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
388,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
391,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
394,log_WTP,8.006367567650246,human,Digital certificates for luxury consumption,default persona
396,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
397,log_WTP,4.3694478524670215,human,Digital certificates for luxury consumption,default persona
398,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
399,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
402,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
407,log_WTP,5.41610040220442,human,Digital certificates for luxury consumption,default persona
409,log_WTP,6.476972362889683,human,Digital certificates for luxury consumption,default persona
410,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
411,log_WTP,6.1092475827643655,human,Digital certificates for luxury consumption,default persona
413,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
415,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
416,log_WTP,5.247024072160486,human,Digital certificates for luxury consumption,default persona
417,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
418,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
419,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
422,log_WTP,4.3694478524670215,human,Digital certificates for luxury consumption,default persona
423,log_WTP,6.1092475827643655,human,Digital certificates for luxury consumption,default persona
424,log_WTP,6.20455776256869,human,Digital certificates for luxury consumption,default persona
432,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
433,log_WTP,3.8066624897703196,human,Digital certificates for luxury consumption,default persona
434,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
435,log_WTP,5.075173815233827,human,Digital certificates for luxury consumption,default persona
437,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
439,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
441,log_WTP,2.995732273553991,human,Digital certificates for luxury consumption,default persona
443,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
446,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
447,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
451,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
455,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
457,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
458,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
460,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
464,log_WTP,5.135798437050262,human,Digital certificates for luxury consumption,default persona
466,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
468,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
472,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
475,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
476,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
477,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
478,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
479,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
482,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
483,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
485,log_WTP,6.1092475827643655,human,Digital certificates for luxury consumption,default persona
490,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
491,log_WTP,3.6888794541139363,human,Digital certificates for luxury consumption,default persona
494,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
495,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
496,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
497,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
498,log_WTP,4.174387269895637,human,Digital certificates for luxury consumption,default persona
499,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
504,log_WTP,4.48863636973214,human,Digital certificates for luxury consumption,default persona
507,log_WTP,6.745236349484363,human,Digital certificates for luxury consumption,default persona
515,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
518,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
525,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
527,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
534,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
537,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
541,log_WTP,5.986452005284438,human,Digital certificates for luxury consumption,default persona
542,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
543,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
548,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
552,log_WTP,4.442651256490317,human,Digital certificates for luxury consumption,default persona
554,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
556,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
559,log_WTP,6.253828811575473,human,Digital certificates for luxury consumption,default persona
560,log_WTP,5.003946305945459,human,Digital certificates for luxury consumption,default persona
563,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
566,log_WTP,5.560681631015528,human,Digital certificates for luxury consumption,default persona
573,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
576,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
577,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
581,log_WTP,6.551080335043404,human,Digital certificates for luxury consumption,default persona
582,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
583,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
585,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
592,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
598,log_WTP,5.393627546352362,human,Digital certificates for luxury consumption,default persona
601,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
604,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
610,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
614,log_WTP,4.394449154672439,human,Digital certificates for luxury consumption,default persona
616,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
619,log_WTP,4.787491742782046,human,Digital certificates for luxury consumption,default persona
620,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
622,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
625,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
635,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
638,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
639,log_WTP,6.745236349484363,human,Digital certificates for luxury consumption,default persona
644,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
647,log_WTP,5.393627546352362,human,Digital certificates for luxury consumption,default persona
648,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
650,log_WTP,4.442651256490317,human,Digital certificates for luxury consumption,default persona
651,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
652,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
654,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
656,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
660,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
663,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
664,log_WTP,5.1647859739235145,human,Digital certificates for luxury consumption,default persona
666,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
667,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
668,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
671,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
676,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
683,log_WTP,6.620073206530356,human,Digital certificates for luxury consumption,default persona
693,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
695,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
696,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
701,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
702,log_WTP,6.163314804034641,human,Digital certificates for luxury consumption,default persona
706,log_WTP,6.1092475827643655,human,Digital certificates for luxury consumption,default persona
712,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
714,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
716,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
718,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
719,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
720,log_WTP,4.3819016268607305,human,Digital certificates for luxury consumption,default persona
721,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
722,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
725,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
732,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
734,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
735,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
736,log_WTP,4.553876891600541,human,Digital certificates for luxury consumption,default persona
737,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
739,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
740,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
742,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
748,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
752,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
761,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
768,log_WTP,4.59511985013459,human,Digital certificates for luxury consumption,default persona
769,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
771,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
774,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
775,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
776,log_WTP,7.090076835776092,human,Digital certificates for luxury consumption,default persona
777,log_WTP,4.23410650459726,human,Digital certificates for luxury consumption,default persona
778,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
787,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
790,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
799,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
802,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
813,log_WTP,5.075173815233827,human,Digital certificates for luxury consumption,default persona
816,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
819,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
823,log_WTP,7.2078598714324755,human,Digital certificates for luxury consumption,default persona
827,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
829,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
834,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
836,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
837,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
838,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
849,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
851,log_WTP,4.0943445622221,human,Digital certificates for luxury consumption,default persona
861,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
862,log_WTP,5.075173815233827,human,Digital certificates for luxury consumption,default persona
863,log_WTP,4.3694478524670215,human,Digital certificates for luxury consumption,default persona
865,log_WTP,5.393627546352362,human,Digital certificates for luxury consumption,default persona
874,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
876,log_WTP,4.584967478670572,human,Digital certificates for luxury consumption,default persona
877,log_WTP,5.41610040220442,human,Digital certificates for luxury consumption,default persona
878,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
880,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
886,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
888,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
890,log_WTP,4.406719247264253,human,Digital certificates for luxury consumption,default persona
894,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
899,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
900,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
901,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
907,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
909,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
912,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
931,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
934,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
936,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
940,log_WTP,4.8283137373023015,human,Digital certificates for luxury consumption,default persona
941,log_WTP,6.620073206530356,human,Digital certificates for luxury consumption,default persona
943,log_WTP,4.700480365792417,human,Digital certificates for luxury consumption,default persona
944,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
945,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
946,log_WTP,5.41610040220442,human,Digital certificates for luxury consumption,default persona
949,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
952,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
958,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
961,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
966,log_WTP,5.192901293791388,human,Digital certificates for luxury consumption,default persona
968,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
969,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
972,log_WTP,5.480638923341991,human,Digital certificates for luxury consumption,default persona
