TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
195,fairness_average,5.0,human,Junk Fees,default persona
196,fairness_average,3.6666666666666665,human,Junk Fees,default persona
197,fairness_average,4.833333333333333,human,Junk Fees,default persona
199,fairness_average,4.0,human,Junk Fees,default persona
200,fairness_average,3.5,human,Junk Fees,default persona
201,fairness_average,3.0,human,Junk Fees,default persona
203,fairness_average,4.833333333333333,human,Junk Fees,default persona
205,fairness_average,1.5,human,Junk Fees,default persona
206,fairness_average,4.333333333333333,human,Junk Fees,default persona
207,fairness_average,5.0,human,Junk Fees,default persona
210,fairness_average,2.5,human,Junk Fees,default persona
211,fairness_average,1.0,human,Junk Fees,default persona
213,fairness_average,3.6666666666666665,human,Junk Fees,default persona
217,fairness_average,1.8333333333333333,human,Junk Fees,default persona
218,fairness_average,2.3333333333333335,human,Junk Fees,default persona
222,fairness_average,4.0,human,Junk Fees,default persona
227,fairness_average,4.0,human,Junk Fees,default persona
228,fairness_average,1.6666666666666667,human,Junk Fees,default persona
230,fairness_average,4.666666666666667,human,Junk Fees,default persona
231,fairness_average,1.8333333333333333,human,Junk Fees,default persona
232,fairness_average,3.0,human,Junk Fees,default persona
238,fairness_average,3.3333333333333335,human,Junk Fees,default persona
239,fairness_average,4.166666666666667,human,Junk Fees,default persona
242,fairness_average,5.5,human,Junk Fees,default persona
244,fairness_average,5.666666666666667,human,Junk Fees,default persona
247,fairness_average,4.166666666666667,human,Junk Fees,default persona
248,fairness_average,4.833333333333333,human,Junk Fees,default persona
251,fairness_average,2.5,human,Junk Fees,default persona
255,fairness_average,6.0,human,Junk Fees,default persona
258,fairness_average,1.8333333333333333,human,Junk Fees,default persona
260,fairness_average,5.0,human,Junk Fees,default persona
261,fairness_average,2.3333333333333335,human,Junk Fees,default persona
266,fairness_average,4.833333333333333,human,Junk Fees,default persona
268,fairness_average,3.3333333333333335,human,Junk Fees,default persona
270,fairness_average,3.0,human,Junk Fees,default persona
271,fairness_average,4.166666666666667,human,Junk Fees,default persona
272,fairness_average,2.0,human,Junk Fees,default persona
274,fairness_average,5.333333333333333,human,Junk Fees,default persona
277,fairness_average,1.6666666666666667,human,Junk Fees,default persona
280,fairness_average,2.8333333333333335,human,Junk Fees,default persona
286,fairness_average,5.166666666666667,human,Junk Fees,default persona
288,fairness_average,3.5,human,Junk Fees,default persona
291,fairness_average,2.0,human,Junk Fees,default persona
292,fairness_average,4.0,human,Junk Fees,default persona
293,fairness_average,2.0,human,Junk Fees,default persona
296,fairness_average,4.166666666666667,human,Junk Fees,default persona
297,fairness_average,4.5,human,Junk Fees,default persona
299,fairness_average,3.0,human,Junk Fees,default persona
300,fairness_average,2.5,human,Junk Fees,default persona
301,fairness_average,5.0,human,Junk Fees,default persona
304,fairness_average,2.6666666666666665,human,Junk Fees,default persona
305,fairness_average,3.3333333333333335,human,Junk Fees,default persona
306,fairness_average,4.166666666666667,human,Junk Fees,default persona
307,fairness_average,4.166666666666667,human,Junk Fees,default persona
308,fairness_average,2.6666666666666665,human,Junk Fees,default persona
312,fairness_average,4.0,human,Junk Fees,default persona
313,fairness_average,2.0,human,Junk Fees,default persona
314,fairness_average,3.5,human,Junk Fees,default persona
318,fairness_average,4.666666666666667,human,Junk Fees,default persona
324,fairness_average,3.3333333333333335,human,Junk Fees,default persona
328,fairness_average,1.1666666666666667,human,Junk Fees,default persona
329,fairness_average,3.5,human,Junk Fees,default persona
331,fairness_average,5.166666666666667,human,Junk Fees,default persona
332,fairness_average,3.5,human,Junk Fees,default persona
334,fairness_average,3.3333333333333335,human,Junk Fees,default persona
335,fairness_average,3.8333333333333335,human,Junk Fees,default persona
337,fairness_average,2.5,human,Junk Fees,default persona
341,fairness_average,4.166666666666667,human,Junk Fees,default persona
342,fairness_average,3.0,human,Junk Fees,default persona
348,fairness_average,3.0,human,Junk Fees,default persona
349,fairness_average,4.0,human,Junk Fees,default persona
352,fairness_average,4.0,human,Junk Fees,default persona
354,fairness_average,2.5,human,Junk Fees,default persona
357,fairness_average,4.0,human,Junk Fees,default persona
358,fairness_average,5.333333333333333,human,Junk Fees,default persona
359,fairness_average,4.666666666666667,human,Junk Fees,default persona
361,fairness_average,3.5,human,Junk Fees,default persona
365,fairness_average,5.5,human,Junk Fees,default persona
367,fairness_average,3.1666666666666665,human,Junk Fees,default persona
369,fairness_average,4.833333333333333,human,Junk Fees,default persona
371,fairness_average,2.0,human,Junk Fees,default persona
374,fairness_average,1.8333333333333333,human,Junk Fees,default persona
378,fairness_average,3.1666666666666665,human,Junk Fees,default persona
381,fairness_average,3.3333333333333335,human,Junk Fees,default persona
383,fairness_average,2.8333333333333335,human,Junk Fees,default persona
384,fairness_average,3.3333333333333335,human,Junk Fees,default persona
388,fairness_average,6.0,human,Junk Fees,default persona
389,fairness_average,2.6666666666666665,human,Junk Fees,default persona
396,fairness_average,3.5,human,Junk Fees,default persona
397,fairness_average,4.666666666666667,human,Junk Fees,default persona
399,fairness_average,2.1666666666666665,human,Junk Fees,default persona
400,fairness_average,2.3333333333333335,human,Junk Fees,default persona
402,fairness_average,4.166666666666667,human,Junk Fees,default persona
404,fairness_average,1.0,human,Junk Fees,default persona
408,fairness_average,1.6666666666666667,human,Junk Fees,default persona
411,fairness_average,3.3333333333333335,human,Junk Fees,default persona
416,fairness_average,3.6666666666666665,human,Junk Fees,default persona
419,fairness_average,3.5,human,Junk Fees,default persona
420,fairness_average,3.3333333333333335,human,Junk Fees,default persona
423,fairness_average,4.166666666666667,human,Junk Fees,default persona
424,fairness_average,2.3333333333333335,human,Junk Fees,default persona
427,fairness_average,3.0,human,Junk Fees,default persona
430,fairness_average,4.5,human,Junk Fees,default persona
433,fairness_average,3.6666666666666665,human,Junk Fees,default persona
434,fairness_average,2.5,human,Junk Fees,default persona
439,fairness_average,3.1666666666666665,human,Junk Fees,default persona
441,fairness_average,2.6666666666666665,human,Junk Fees,default persona
444,fairness_average,4.666666666666667,human,Junk Fees,default persona
447,fairness_average,4.666666666666667,human,Junk Fees,default persona
449,fairness_average,2.0,human,Junk Fees,default persona
451,fairness_average,3.3333333333333335,human,Junk Fees,default persona
454,fairness_average,3.0,human,Junk Fees,default persona
456,fairness_average,1.8333333333333333,human,Junk Fees,default persona
457,fairness_average,2.5,human,Junk Fees,default persona
458,fairness_average,3.3333333333333335,human,Junk Fees,default persona
460,fairness_average,2.8333333333333335,human,Junk Fees,default persona
462,fairness_average,3.1666666666666665,human,Junk Fees,default persona
465,fairness_average,5.666666666666667,human,Junk Fees,default persona
468,fairness_average,3.1666666666666665,human,Junk Fees,default persona
472,fairness_average,3.8333333333333335,human,Junk Fees,default persona
473,fairness_average,4.0,human,Junk Fees,default persona
475,fairness_average,3.0,human,Junk Fees,default persona
477,fairness_average,2.3333333333333335,human,Junk Fees,default persona
478,fairness_average,3.0,human,Junk Fees,default persona
479,fairness_average,4.5,human,Junk Fees,default persona
490,fairness_average,3.5,human,Junk Fees,default persona
494,fairness_average,3.0,human,Junk Fees,default persona
496,fairness_average,4.333333333333333,human,Junk Fees,default persona
498,fairness_average,1.3333333333333333,human,Junk Fees,default persona
499,fairness_average,2.1666666666666665,human,Junk Fees,default persona
507,fairness_average,4.166666666666667,human,Junk Fees,default persona
511,fairness_average,5.0,human,Junk Fees,default persona
512,fairness_average,5.166666666666667,human,Junk Fees,default persona
518,fairness_average,5.5,human,Junk Fees,default persona
520,fairness_average,1.5,human,Junk Fees,default persona
527,fairness_average,3.0,human,Junk Fees,default persona
534,fairness_average,4.833333333333333,human,Junk Fees,default persona
536,fairness_average,2.0,human,Junk Fees,default persona
546,fairness_average,4.333333333333333,human,Junk Fees,default persona
549,fairness_average,5.0,human,Junk Fees,default persona
559,fairness_average,3.1666666666666665,human,Junk Fees,default persona
563,fairness_average,3.0,human,Junk Fees,default persona
566,fairness_average,4.333333333333333,human,Junk Fees,default persona
568,fairness_average,1.0,human,Junk Fees,default persona
570,fairness_average,3.3333333333333335,human,Junk Fees,default persona
574,fairness_average,2.1666666666666665,human,Junk Fees,default persona
576,fairness_average,4.166666666666667,human,Junk Fees,default persona
577,fairness_average,1.3333333333333333,human,Junk Fees,default persona
580,fairness_average,4.666666666666667,human,Junk Fees,default persona
581,fairness_average,4.333333333333333,human,Junk Fees,default persona
584,fairness_average,1.8333333333333333,human,Junk Fees,default persona
585,fairness_average,1.5,human,Junk Fees,default persona
588,fairness_average,2.8333333333333335,human,Junk Fees,default persona
596,fairness_average,1.6666666666666667,human,Junk Fees,default persona
601,fairness_average,3.8333333333333335,human,Junk Fees,default persona
604,fairness_average,3.6666666666666665,human,Junk Fees,default persona
612,fairness_average,1.6666666666666667,human,Junk Fees,default persona
619,fairness_average,2.3333333333333335,human,Junk Fees,default persona
632,fairness_average,4.5,human,Junk Fees,default persona
637,fairness_average,2.0,human,Junk Fees,default persona
640,fairness_average,2.1666666666666665,human,Junk Fees,default persona
645,fairness_average,4.0,human,Junk Fees,default persona
652,fairness_average,2.1666666666666665,human,Junk Fees,default persona
665,fairness_average,3.8333333333333335,human,Junk Fees,default persona
667,fairness_average,2.1666666666666665,human,Junk Fees,default persona
677,fairness_average,2.1666666666666665,human,Junk Fees,default persona
683,fairness_average,4.166666666666667,human,Junk Fees,default persona
700,fairness_average,2.0,human,Junk Fees,default persona
701,fairness_average,2.8333333333333335,human,Junk Fees,default persona
702,fairness_average,1.6666666666666667,human,Junk Fees,default persona
713,fairness_average,4.333333333333333,human,Junk Fees,default persona
731,fairness_average,4.666666666666667,human,Junk Fees,default persona
736,fairness_average,1.6666666666666667,human,Junk Fees,default persona
743,fairness_average,4.833333333333333,human,Junk Fees,default persona
751,fairness_average,4.333333333333333,human,Junk Fees,default persona
753,fairness_average,2.8333333333333335,human,Junk Fees,default persona
758,fairness_average,3.3333333333333335,human,Junk Fees,default persona
775,fairness_average,5.333333333333333,human,Junk Fees,default persona
776,fairness_average,2.5,human,Junk Fees,default persona
778,fairness_average,2.3333333333333335,human,Junk Fees,default persona
799,fairness_average,4.0,human,Junk Fees,default persona
817,fairness_average,3.1666666666666665,human,Junk Fees,default persona
821,fairness_average,2.8333333333333335,human,Junk Fees,default persona
823,fairness_average,1.5,human,Junk Fees,default persona
827,fairness_average,3.8333333333333335,human,Junk Fees,default persona
829,fairness_average,2.1666666666666665,human,Junk Fees,default persona
836,fairness_average,5.5,human,Junk Fees,default persona
840,fairness_average,5.166666666666667,human,Junk Fees,default persona
841,fairness_average,1.8333333333333333,human,Junk Fees,default persona
851,fairness_average,4.666666666666667,human,Junk Fees,default persona
856,fairness_average,3.1666666666666665,human,Junk Fees,default persona
862,fairness_average,2.5,human,Junk Fees,default persona
872,fairness_average,3.3333333333333335,human,Junk Fees,default persona
880,fairness_average,2.5,human,Junk Fees,default persona
886,fairness_average,3.8333333333333335,human,Junk Fees,default persona
887,fairness_average,1.5,human,Junk Fees,default persona
902,fairness_average,3.1666666666666665,human,Junk Fees,default persona
907,fairness_average,4.5,human,Junk Fees,default persona
909,fairness_average,3.5,human,Junk Fees,default persona
910,fairness_average,5.666666666666667,human,Junk Fees,default persona
912,fairness_average,2.6666666666666665,human,Junk Fees,default persona
918,fairness_average,4.5,human,Junk Fees,default persona
925,fairness_average,4.333333333333333,human,Junk Fees,default persona
928,fairness_average,6.0,human,Junk Fees,default persona
932,fairness_average,3.8333333333333335,human,Junk Fees,default persona
943,fairness_average,4.166666666666667,human,Junk Fees,default persona
945,fairness_average,2.6666666666666665,human,Junk Fees,default persona
949,fairness_average,4.333333333333333,human,Junk Fees,default persona
957,fairness_average,3.5,human,Junk Fees,default persona
960,fairness_average,1.3333333333333333,human,Junk Fees,default persona
971,fairness_average,3.3333333333333335,human,Junk Fees,default persona
982,fairness_average,2.0,human,Junk Fees,default persona
987,fairness_average,4.833333333333333,human,Junk Fees,default persona
1006,fairness_average,1.3333333333333333,human,Junk Fees,default persona
1034,fairness_average,1.0,human,Junk Fees,default persona
1040,fairness_average,4.0,human,Junk Fees,default persona
1045,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1047,fairness_average,3.0,human,Junk Fees,default persona
1055,fairness_average,3.5,human,Junk Fees,default persona
1083,fairness_average,4.5,human,Junk Fees,default persona
1096,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1109,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1119,fairness_average,3.0,human,Junk Fees,default persona
1144,fairness_average,4.166666666666667,human,Junk Fees,default persona
1162,fairness_average,6.0,human,Junk Fees,default persona
1167,fairness_average,1.0,human,Junk Fees,default persona
1182,fairness_average,2.0,human,Junk Fees,default persona
1186,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1234,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1235,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1237,fairness_average,1.3333333333333333,human,Junk Fees,default persona
1239,fairness_average,1.8333333333333333,human,Junk Fees,default persona
1247,fairness_average,6.5,human,Junk Fees,default persona
1278,fairness_average,2.3333333333333335,human,Junk Fees,default persona
1312,fairness_average,4.666666666666667,human,Junk Fees,default persona
1321,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1324,fairness_average,4.0,human,Junk Fees,default persona
1325,fairness_average,6.0,human,Junk Fees,default persona
1327,fairness_average,1.0,human,Junk Fees,default persona
1329,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1331,fairness_average,2.0,human,Junk Fees,default persona
1332,fairness_average,5.833333333333333,human,Junk Fees,default persona
1342,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1349,fairness_average,1.6666666666666667,human,Junk Fees,default persona
1369,fairness_average,1.0,human,Junk Fees,default persona
1372,fairness_average,4.5,human,Junk Fees,default persona
1374,fairness_average,2.5,human,Junk Fees,default persona
1381,fairness_average,3.0,human,Junk Fees,default persona
1411,fairness_average,4.333333333333333,human,Junk Fees,default persona
1415,fairness_average,4.666666666666667,human,Junk Fees,default persona
1418,fairness_average,3.1666666666666665,human,Junk Fees,default persona
1427,fairness_average,2.5,human,Junk Fees,default persona
1453,fairness_average,2.6666666666666665,human,Junk Fees,default persona
1478,fairness_average,6.0,human,Junk Fees,default persona
1486,fairness_average,3.5,human,Junk Fees,default persona
1493,fairness_average,4.333333333333333,human,Junk Fees,default persona
1498,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1503,fairness_average,1.1666666666666667,human,Junk Fees,default persona
1508,fairness_average,4.0,human,Junk Fees,default persona
1514,fairness_average,5.166666666666667,human,Junk Fees,default persona
1516,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1532,fairness_average,3.5,human,Junk Fees,default persona
1536,fairness_average,4.666666666666667,human,Junk Fees,default persona
1542,fairness_average,3.3333333333333335,human,Junk Fees,default persona
1578,fairness_average,2.0,human,Junk Fees,default persona
1589,fairness_average,2.6666666666666665,human,Junk Fees,default persona
1611,fairness_average,2.6666666666666665,human,Junk Fees,default persona
1614,fairness_average,4.5,human,Junk Fees,default persona
1618,fairness_average,2.5,human,Junk Fees,default persona
1635,fairness_average,4.666666666666667,human,Junk Fees,default persona
1649,fairness_average,2.3333333333333335,human,Junk Fees,default persona
1658,fairness_average,2.3333333333333335,human,Junk Fees,default persona
1697,fairness_average,4.0,human,Junk Fees,default persona
1706,fairness_average,3.8333333333333335,human,Junk Fees,default persona
1729,fairness_average,5.5,human,Junk Fees,default persona
1744,fairness_average,1.8333333333333333,human,Junk Fees,default persona
1745,fairness_average,3.3333333333333335,human,Junk Fees,default persona
1748,fairness_average,2.3333333333333335,human,Junk Fees,default persona
1765,fairness_average,2.0,human,Junk Fees,default persona
1791,fairness_average,3.5,human,Junk Fees,default persona
1798,fairness_average,4.5,human,Junk Fees,default persona
1821,fairness_average,1.6666666666666667,human,Junk Fees,default persona
1833,fairness_average,4.166666666666667,human,Junk Fees,default persona
1836,fairness_average,2.1666666666666665,human,Junk Fees,default persona
1843,fairness_average,4.5,human,Junk Fees,default persona
1852,fairness_average,5.0,human,Junk Fees,default persona
1854,fairness_average,2.0,human,Junk Fees,default persona
1860,fairness_average,3.3333333333333335,human,Junk Fees,default persona
1861,fairness_average,2.8333333333333335,human,Junk Fees,default persona
1881,fairness_average,5.333333333333333,human,Junk Fees,default persona
1913,fairness_average,3.0,human,Junk Fees,default persona
1915,fairness_average,3.6666666666666665,human,Junk Fees,default persona
2009,fairness_average,3.3333333333333335,human,Junk Fees,default persona
2012,fairness_average,5.333333333333333,human,Junk Fees,default persona
2013,fairness_average,3.0,human,Junk Fees,default persona
2027,fairness_average,1.1666666666666667,human,Junk Fees,default persona
2028,fairness_average,3.6666666666666665,human,Junk Fees,default persona
2029,fairness_average,1.0,human,Junk Fees,default persona
2035,fairness_average,3.0,human,Junk Fees,default persona
2054,fairness_average,5.833333333333333,human,Junk Fees,default persona
2055,fairness_average,2.3333333333333335,human,Junk Fees,default persona
1,reg_support,7.0,human,Junk Fees,default persona
2,reg_support,4.5,human,Junk Fees,default persona
3,reg_support,5.5,human,Junk Fees,default persona
4,reg_support,4.0,human,Junk Fees,default persona
5,reg_support,2.5,human,Junk Fees,default persona
9,reg_support,5.0,human,Junk Fees,default persona
11,reg_support,7.0,human,Junk Fees,default persona
12,reg_support,7.0,human,Junk Fees,default persona
16,reg_support,6.0,human,Junk Fees,default persona
17,reg_support,7.0,human,Junk Fees,default persona
18,reg_support,5.0,human,Junk Fees,default persona
20,reg_support,3.5,human,Junk Fees,default persona
21,reg_support,7.0,human,Junk Fees,default persona
25,reg_support,5.5,human,Junk Fees,default persona
27,reg_support,4.0,human,Junk Fees,default persona
29,reg_support,4.0,human,Junk Fees,default persona
32,reg_support,7.0,human,Junk Fees,default persona
34,reg_support,4.5,human,Junk Fees,default persona
38,reg_support,1.0,human,Junk Fees,default persona
39,reg_support,2.0,human,Junk Fees,default persona
40,reg_support,5.0,human,Junk Fees,default persona
41,reg_support,4.0,human,Junk Fees,default persona
42,reg_support,7.0,human,Junk Fees,default persona
44,reg_support,7.0,human,Junk Fees,default persona
45,reg_support,3.5,human,Junk Fees,default persona
46,reg_support,5.5,human,Junk Fees,default persona
47,reg_support,5.0,human,Junk Fees,default persona
48,reg_support,4.0,human,Junk Fees,default persona
50,reg_support,3.5,human,Junk Fees,default persona
52,reg_support,5.5,human,Junk Fees,default persona
53,reg_support,5.0,human,Junk Fees,default persona
54,reg_support,3.0,human,Junk Fees,default persona
55,reg_support,5.0,human,Junk Fees,default persona
56,reg_support,5.0,human,Junk Fees,default persona
60,reg_support,5.5,human,Junk Fees,default persona
61,reg_support,6.0,human,Junk Fees,default persona
64,reg_support,3.0,human,Junk Fees,default persona
65,reg_support,1.5,human,Junk Fees,default persona
66,reg_support,5.0,human,Junk Fees,default persona
67,reg_support,7.0,human,Junk Fees,default persona
70,reg_support,7.0,human,Junk Fees,default persona
71,reg_support,6.5,human,Junk Fees,default persona
72,reg_support,6.0,human,Junk Fees,default persona
73,reg_support,5.0,human,Junk Fees,default persona
74,reg_support,4.0,human,Junk Fees,default persona
75,reg_support,6.5,human,Junk Fees,default persona
76,reg_support,1.0,human,Junk Fees,default persona
78,reg_support,1.5,human,Junk Fees,default persona
79,reg_support,6.5,human,Junk Fees,default persona
80,reg_support,1.5,human,Junk Fees,default persona
81,reg_support,6.5,human,Junk Fees,default persona
83,reg_support,6.0,human,Junk Fees,default persona
84,reg_support,6.0,human,Junk Fees,default persona
85,reg_support,3.5,human,Junk Fees,default persona
90,reg_support,7.0,human,Junk Fees,default persona
95,reg_support,5.5,human,Junk Fees,default persona
96,reg_support,3.5,human,Junk Fees,default persona
98,reg_support,6.5,human,Junk Fees,default persona
104,reg_support,5.5,human,Junk Fees,default persona
106,reg_support,6.5,human,Junk Fees,default persona
109,reg_support,2.0,human,Junk Fees,default persona
110,reg_support,4.5,human,Junk Fees,default persona
112,reg_support,4.0,human,Junk Fees,default persona
113,reg_support,4.0,human,Junk Fees,default persona
117,reg_support,4.5,human,Junk Fees,default persona
118,reg_support,5.0,human,Junk Fees,default persona
120,reg_support,4.5,human,Junk Fees,default persona
121,reg_support,4.0,human,Junk Fees,default persona
122,reg_support,7.0,human,Junk Fees,default persona
123,reg_support,4.0,human,Junk Fees,default persona
125,reg_support,4.5,human,Junk Fees,default persona
129,reg_support,7.0,human,Junk Fees,default persona
136,reg_support,6.5,human,Junk Fees,default persona
137,reg_support,4.5,human,Junk Fees,default persona
138,reg_support,4.5,human,Junk Fees,default persona
142,reg_support,6.5,human,Junk Fees,default persona
144,reg_support,4.0,human,Junk Fees,default persona
147,reg_support,5.0,human,Junk Fees,default persona
150,reg_support,5.0,human,Junk Fees,default persona
152,reg_support,4.0,human,Junk Fees,default persona
154,reg_support,4.5,human,Junk Fees,default persona
158,reg_support,6.0,human,Junk Fees,default persona
159,reg_support,4.5,human,Junk Fees,default persona
161,reg_support,3.0,human,Junk Fees,default persona
164,reg_support,7.0,human,Junk Fees,default persona
166,reg_support,6.0,human,Junk Fees,default persona
167,reg_support,6.0,human,Junk Fees,default persona
168,reg_support,6.0,human,Junk Fees,default persona
170,reg_support,6.0,human,Junk Fees,default persona
178,reg_support,7.0,human,Junk Fees,default persona
180,reg_support,7.0,human,Junk Fees,default persona
181,reg_support,7.0,human,Junk Fees,default persona
185,reg_support,4.5,human,Junk Fees,default persona
186,reg_support,4.5,human,Junk Fees,default persona
188,reg_support,2.5,human,Junk Fees,default persona
189,reg_support,5.0,human,Junk Fees,default persona
190,reg_support,4.0,human,Junk Fees,default persona
192,reg_support,7.0,human,Junk Fees,default persona
193,reg_support,3.5,human,Junk Fees,default persona
195,reg_support,5.0,human,Junk Fees,default persona
196,reg_support,3.0,human,Junk Fees,default persona
197,reg_support,7.0,human,Junk Fees,default persona
199,reg_support,6.5,human,Junk Fees,default persona
200,reg_support,5.0,human,Junk Fees,default persona
201,reg_support,3.5,human,Junk Fees,default persona
203,reg_support,5.5,human,Junk Fees,default persona
205,reg_support,4.0,human,Junk Fees,default persona
206,reg_support,1.0,human,Junk Fees,default persona
207,reg_support,4.5,human,Junk Fees,default persona
210,reg_support,4.0,human,Junk Fees,default persona
211,reg_support,3.5,human,Junk Fees,default persona
213,reg_support,5.5,human,Junk Fees,default persona
217,reg_support,2.5,human,Junk Fees,default persona
218,reg_support,5.0,human,Junk Fees,default persona
222,reg_support,5.5,human,Junk Fees,default persona
227,reg_support,6.5,human,Junk Fees,default persona
228,reg_support,3.0,human,Junk Fees,default persona
230,reg_support,5.0,human,Junk Fees,default persona
231,reg_support,6.5,human,Junk Fees,default persona
232,reg_support,2.5,human,Junk Fees,default persona
238,reg_support,6.0,human,Junk Fees,default persona
239,reg_support,4.0,human,Junk Fees,default persona
242,reg_support,5.0,human,Junk Fees,default persona
244,reg_support,5.0,human,Junk Fees,default persona
247,reg_support,7.0,human,Junk Fees,default persona
248,reg_support,4.5,human,Junk Fees,default persona
251,reg_support,6.0,human,Junk Fees,default persona
255,reg_support,5.5,human,Junk Fees,default persona
258,reg_support,6.5,human,Junk Fees,default persona
260,reg_support,4.5,human,Junk Fees,default persona
261,reg_support,3.5,human,Junk Fees,default persona
266,reg_support,5.5,human,Junk Fees,default persona
268,reg_support,7.0,human,Junk Fees,default persona
270,reg_support,4.0,human,Junk Fees,default persona
271,reg_support,4.0,human,Junk Fees,default persona
272,reg_support,2.5,human,Junk Fees,default persona
274,reg_support,4.5,human,Junk Fees,default persona
277,reg_support,6.5,human,Junk Fees,default persona
280,reg_support,4.0,human,Junk Fees,default persona
286,reg_support,5.0,human,Junk Fees,default persona
288,reg_support,7.0,human,Junk Fees,default persona
291,reg_support,5.0,human,Junk Fees,default persona
292,reg_support,6.0,human,Junk Fees,default persona
293,reg_support,5.0,human,Junk Fees,default persona
296,reg_support,4.0,human,Junk Fees,default persona
297,reg_support,1.0,human,Junk Fees,default persona
299,reg_support,7.0,human,Junk Fees,default persona
300,reg_support,6.0,human,Junk Fees,default persona
301,reg_support,2.5,human,Junk Fees,default persona
304,reg_support,4.5,human,Junk Fees,default persona
305,reg_support,4.0,human,Junk Fees,default persona
306,reg_support,5.5,human,Junk Fees,default persona
307,reg_support,1.0,human,Junk Fees,default persona
308,reg_support,6.5,human,Junk Fees,default persona
312,reg_support,1.0,human,Junk Fees,default persona
313,reg_support,6.5,human,Junk Fees,default persona
314,reg_support,5.5,human,Junk Fees,default persona
318,reg_support,2.0,human,Junk Fees,default persona
324,reg_support,5.5,human,Junk Fees,default persona
328,reg_support,5.5,human,Junk Fees,default persona
329,reg_support,7.0,human,Junk Fees,default persona
331,reg_support,1.0,human,Junk Fees,default persona
332,reg_support,5.5,human,Junk Fees,default persona
334,reg_support,6.5,human,Junk Fees,default persona
335,reg_support,4.5,human,Junk Fees,default persona
337,reg_support,3.0,human,Junk Fees,default persona
341,reg_support,5.0,human,Junk Fees,default persona
342,reg_support,6.0,human,Junk Fees,default persona
348,reg_support,4.5,human,Junk Fees,default persona
349,reg_support,3.5,human,Junk Fees,default persona
352,reg_support,1.0,human,Junk Fees,default persona
354,reg_support,7.0,human,Junk Fees,default persona
357,reg_support,4.0,human,Junk Fees,default persona
358,reg_support,5.5,human,Junk Fees,default persona
359,reg_support,5.0,human,Junk Fees,default persona
361,reg_support,4.0,human,Junk Fees,default persona
365,reg_support,7.0,human,Junk Fees,default persona
367,reg_support,3.0,human,Junk Fees,default persona
369,reg_support,4.5,human,Junk Fees,default persona
371,reg_support,7.0,human,Junk Fees,default persona
374,reg_support,6.5,human,Junk Fees,default persona
378,reg_support,7.0,human,Junk Fees,default persona
381,reg_support,4.5,human,Junk Fees,default persona
383,reg_support,6.0,human,Junk Fees,default persona
384,reg_support,4.5,human,Junk Fees,default persona
388,reg_support,4.5,human,Junk Fees,default persona
389,reg_support,6.0,human,Junk Fees,default persona
396,reg_support,5.5,human,Junk Fees,default persona
397,reg_support,5.0,human,Junk Fees,default persona
399,reg_support,3.5,human,Junk Fees,default persona
400,reg_support,5.0,human,Junk Fees,default persona
402,reg_support,6.5,human,Junk Fees,default persona
404,reg_support,7.0,human,Junk Fees,default persona
408,reg_support,6.5,human,Junk Fees,default persona
411,reg_support,5.5,human,Junk Fees,default persona
416,reg_support,4.5,human,Junk Fees,default persona
419,reg_support,5.5,human,Junk Fees,default persona
420,reg_support,4.5,human,Junk Fees,default persona
423,reg_support,5.0,human,Junk Fees,default persona
424,reg_support,4.0,human,Junk Fees,default persona
427,reg_support,3.5,human,Junk Fees,default persona
430,reg_support,6.5,human,Junk Fees,default persona
433,reg_support,4.5,human,Junk Fees,default persona
434,reg_support,4.0,human,Junk Fees,default persona
439,reg_support,3.0,human,Junk Fees,default persona
441,reg_support,4.0,human,Junk Fees,default persona
444,reg_support,4.0,human,Junk Fees,default persona
447,reg_support,6.0,human,Junk Fees,default persona
449,reg_support,6.0,human,Junk Fees,default persona
451,reg_support,4.5,human,Junk Fees,default persona
454,reg_support,6.0,human,Junk Fees,default persona
456,reg_support,5.0,human,Junk Fees,default persona
457,reg_support,4.0,human,Junk Fees,default persona
458,reg_support,5.0,human,Junk Fees,default persona
460,reg_support,4.0,human,Junk Fees,default persona
462,reg_support,2.5,human,Junk Fees,default persona
465,reg_support,5.5,human,Junk Fees,default persona
468,reg_support,5.5,human,Junk Fees,default persona
472,reg_support,4.0,human,Junk Fees,default persona
473,reg_support,7.0,human,Junk Fees,default persona
475,reg_support,7.0,human,Junk Fees,default persona
477,reg_support,7.0,human,Junk Fees,default persona
478,reg_support,7.0,human,Junk Fees,default persona
479,reg_support,5.0,human,Junk Fees,default persona
490,reg_support,5.5,human,Junk Fees,default persona
494,reg_support,3.5,human,Junk Fees,default persona
496,reg_support,7.0,human,Junk Fees,default persona
498,reg_support,6.0,human,Junk Fees,default persona
499,reg_support,7.0,human,Junk Fees,default persona
